user_id,item_id
2505,28443
2506,27302
2507,20063
2508,2979
2509,12675
2510,10118
2511,23682
2512,32054
2513,32201
2514,19448
2515,13899
2516,6363
2517,22341
2518,1863
2519,10133
2520,31510
2521,21025
2522,30600
2523,20575
2524,12410
2525,31194
2526,26227
2527,4461
2528,11231
2529,33028
2530,22529
2531,8336
2532,29467
2533,467
2534,10224
2535,27598
2536,32914
2537,18569
2538,21220
2539,28899
2540,31127
2541,32921
2542,2404
2543,30224
2544,18012
2545,14808
2546,14273
2547,10338
2548,14064
2549,30590
2550,33158
2551,16194
2552,28185
2553,9310
2554,30277
2555,5319
2556,14384
2557,25615
2558,27596
2559,19562
2560,28740
2561,22344
2562,24742
2563,4409
2564,16062
2565,15712
2566,316
2567,3048
2568,7816
2569,27344
2570,34715
2571,29828
2572,19187
2573,25674
2574,33316
2575,18097
2576,2650
2577,729
2578,25051
2579,25595
2580,32896
2581,29233
2582,16552
2583,33254
2584,4542
2585,26355
2586,26548
2587,28622
2588,25515
2589,20207
2590,31177
2591,21113
2592,31398
2593,26625
2594,21588
2595,22600
2596,17173
2597,25327
2598,16808
2599,3945
2600,23907
2601,29311
2602,9125
2603,32919
2604,628
2605,26599
2606,34845
2607,29625
2608,21544
2609,15476
2610,21169
2611,29060
2612,14885
2613,34987
2614,34065
2615,66
2616,33553
2617,27394
2618,5872
2619,14008
2620,18300
2621,20651
2622,33090
2623,30730
2624,6297
2625,8135
2626,16137
2627,23181
2628,21072
2629,30781
2630,22079
2631,3877
2632,24928
2633,11522
2634,9735
2635,31188
2636,14764
2637,863
2638,30414
2639,34379
2640,29348
2641,25952
2642,6602
2643,7711
2644,34922
2645,8209
2646,17302
2647,12250
2648,22496
2649,26715
2650,19748
2651,3079
2652,29067
2653,15516
2654,9768
2655,13387
2656,27286
2657,22977
2658,6122
2659,34169
2660,31421
2661,103
2662,12270
2663,27067
2664,26295
2665,22495
2666,13633
2667,29535
2668,18251
2669,10339
2670,8438
2671,29209
2672,24100
2673,13116
2674,20218
2675,33560
2676,33839
2677,24125
2678,22084
2679,23509
2680,25594
2681,25680
2682,21540
2683,628
2684,30453
2685,23960
2686,31948
2687,5240
2688,30983
2689,24858
2690,19335
2691,34090
2692,3966
2693,14187
2694,3478
2695,33043
2696,20024
2697,10958
2698,17315
2699,17657
2700,31826
2701,32557
2702,31451
2703,23793
2704,22979
2705,33121
2706,33775
2707,34169
2708,34357
2709,14125
2710,32344
2711,31778
2712,34596
2713,19863
2714,17434
2715,13655
2716,31243
2717,31076
2718,24666
2719,13528
2720,26788
2721,1807
2722,21386
2723,12235
2724,26724
2725,31790
2726,7652
2727,28206
2728,23197
2729,18792
2730,27375
2731,7865
2732,23954
2733,16950
2734,35067
2735,31137
2736,7385
2737,17315
2738,32891
2739,14980
2740,13378
2741,29680
2742,33043
2743,1650
2744,22929
2745,18207
2746,1514
2747,35035
2748,5184
2749,30181
2750,14102
2751,9190
2752,771
2753,2609
2754,12170
2755,29976
2756,9444
2757,25832
2758,32574
2759,34980
2760,22079
2761,17783
2762,8226
2763,26553
2764,31720
2765,27408
2766,7015
2767,3638
2768,30129
2769,24344
2770,29913
2771,22726
2772,34968
2773,28937
2774,22366
2775,26428
2776,761
2777,21720
2778,14597
2779,25082
2780,27724
2781,8292
2782,24554
2783,27897
2784,13392
2785,22991
2786,23222
2787,32846
2788,27952
2789,12043
2790,11421
2791,10796
2792,24217
2793,20371
2794,8012
2795,11477
2796,26605
2797,31557
2798,33702
2799,32647
2800,12039
2801,34782
2802,33395
2803,32602
2804,12271
2805,33481
2806,31787
2807,32461
2808,22797
2809,20285
2810,82
2811,20019
2812,2534
2813,29535
2814,15062
2815,24687
2816,23809
2817,25843
2818,34706
2819,4000
2820,16167
2821,34886
2822,16388
2823,28328
2824,29497
2825,27902
2826,24361
2827,33971
2828,16237
2829,31714
2830,5329
2831,32205
2832,21924
2833,14429
2834,31733
2835,6053
2836,26901
2837,23758
2838,15883
2839,7617
2840,32529
2841,3849
2842,16451
2843,33030
2844,3374
2845,18038
2846,16974
2847,24397
2848,8513
2849,9777
2850,33386
2851,28251
2852,16348
2853,30999
2854,32459
2855,27437
2856,33219
2857,29929
2858,33223
2859,21975
2860,26880
2861,18636
2862,18677
2863,27317
2864,18470
2865,23781
2866,12372
2867,34486
2868,1845
2869,30763
2870,27907
2871,34222
2872,28696
2873,32785
2874,13298
2875,20209
2876,27989
2877,10309
2878,15351
2879,19991
2880,30999
2881,22755
2882,13725
2883,22864
2884,30045
2885,29258
2886,9153
2887,9051
2888,19214
2889,11604
2890,6284
2891,31503
2892,11303
2893,10131
2894,20361
2895,7265
2896,27469
2897,23335
2898,28904
2899,33837
2900,28984
2901,13788
2902,19796
2903,29497
2904,12305
2905,29433
2906,18389
2907,19090
2908,24471
2909,15975
2910,10828
2911,17422
2912,26960
2913,18903
2914,31143
2915,26162
2916,8809
2917,19238
2918,31533
2919,4140
2920,18067
2921,16213
2922,9832
2923,1136
2924,3485
2925,29789
2926,22887
2927,1416
2928,328
2929,22163
2930,31088
2931,28950
2932,15895
2933,33837
2934,2138
2935,25870
2936,8166
2937,1370
2938,32294
2939,32805
2940,34924
2941,17205
2942,27190
2943,32530
2944,25652
2945,28611
2946,11613
2947,22762
2948,22006
2949,5715
2950,29016
2951,29124
2952,11043
2953,24874
2954,14196
2955,17199
2956,13211
2957,26822
2958,28160
2959,29897
2960,33990
2961,35061
2962,5439
2963,12332
2964,30782
2965,34887
2966,23765
2967,21273
2968,34513
2969,20068
2970,31755
2971,15998
2972,29167
2973,6915
2974,19090
2975,23779
2976,10993
2977,17392
2978,25240
2979,15691
2980,24579
2981,27771
2982,32896
2983,27088
2984,31261
2985,14508
2986,10461
2987,25787
2988,32061
2989,29798
2990,32634
2991,26314
2992,20555
2993,31795
2994,34308
2995,31318
2996,34746
2997,10041
2998,14118
2999,16112
3000,11911
3001,34755
3002,16764
3003,26384
3004,3432
3005,28316
3006,7384
3007,32205
3008,32888
3009,30316
3010,6392
3011,34240
3012,23604
3013,11150
3014,28448
3015,34330
3016,30111
3017,8161
3018,11077
3019,2552
3020,3905
3021,32069
3022,2500
3023,28094
3024,34682
3025,14900
3026,31144
3027,30285
3028,15599
3029,5567
3030,33488
3031,31208
3032,25464
3033,30360
3034,33463
3035,28015
3036,26465
3037,34169
3038,34205
3039,31951
3040,26406
3041,20087
3042,7748
3043,32225
3044,21604
3045,27844
3046,34555
3047,11331
3048,24562
3049,27590
3050,26343
3051,852
3052,22024
3053,16330
3054,12401
3055,21514
3056,26341
3057,2346
3058,6481
3059,17046
3060,17818
3061,33240
3062,29637
3063,23461
3064,4935
3065,22321
3066,19135
3067,2044
3068,14480
3069,27944
3070,215
3071,29533
3072,10935
3073,14771
3074,25027
3075,24535
3076,30675
3077,33680
3078,17291
3079,34687
3080,14452
3081,23960
3082,12787
3083,26252
3084,17522
3085,34823
3086,33651
3087,25295
3088,35033
3089,28799
3090,9887
3091,13160
3092,17544
3093,21485
3094,18602
3095,30925
3096,20876
3097,31523
3098,1373
3099,33926
3100,29683
3101,17954
3102,27720
3103,9769
3104,26897
3105,17826
3106,33010
3107,32040
3108,23833
3109,34855
3110,25693
3111,28937
3112,31710
3113,32079
3114,24411
3115,20060
3116,30023
3117,27379
3118,33843
3119,12891
3120,5256
3121,22713
3122,25377
3123,21182
3124,23131
3125,31179
3126,30152
3127,11967
3128,19207
3129,30956
3130,34968
3131,31488
3132,9342
3133,31931
3134,33507
3135,10499
3136,15315
3137,28582
3138,33525
3139,17176
3140,3645
3141,34776
3142,22175
3143,23856
3144,19207
3145,19994
3146,27479
3147,31335
3148,25281
3149,15439
3150,13046
3151,34361
3152,25967
3153,32961
3154,23927
3155,29563
3156,25867
3157,18119
3158,20520
3159,31328
3160,9101
3161,34292
3162,4329
3163,26395
3164,28190
3165,30667
3166,34528
3167,2011
3168,18582
3169,25323
3170,18147
3171,10242
3172,11039
3173,29203
3174,21192
3175,11314
3176,16398
3177,267
3178,26941
3179,8968
3180,22939
3181,32222
3182,19801
3183,10427
3184,6800
3185,28903
3186,20882
3187,32683
3188,19006
3189,24961
3190,6649
3191,33227
3192,18036
3193,21057
3194,1807
3195,828
3196,25255
3197,18747
3198,33821
3199,33306
3200,32533
3201,12193
3202,31163
3203,34248
3204,12202
3205,22438
3206,32701
3207,16278
3208,16388
3209,26831
3210,23885
3211,16083
3212,11036
3213,20930
3214,4027
3215,32860
3216,28897
3217,25009
3218,29817
3219,21464
3220,34288
3221,25224
3222,20602
3223,28675
3224,9396
3225,33427
3226,26263
3227,906
3228,26126
3229,32199
3230,8499
3231,19960
3232,28359
3233,4089
3234,27104
3235,33316
3236,20284
3237,28818
3238,12117
3239,25668
3240,24173
3241,29836
3242,17389
3243,10060
3244,2431
3245,14113
3246,2712
3247,33867
3248,12090
3249,33035
3250,18050
3251,25111
3252,29747
3253,1529
3254,1774
3255,24690
3256,24165
3257,34777
3258,1654
3259,1583
3260,4865
3261,19121
3262,33393
3263,34515
3264,6880
3265,13668
3266,28476
3267,12201
3268,3623
3269,10467
3270,29825
3271,31533
3272,31165
3273,33354
3274,22548
3275,29092
3276,34839
3277,22128
3278,28400
3279,29211
3280,7777
3281,31748
3282,5705
3283,12993
3284,16359
3285,9590
3286,27992
3287,3678
3288,13913
3289,27879
3290,34968
3291,28732
3292,27556
3293,30338
3294,22307
3295,22522
3296,4415
3297,6374
3298,22951
3299,795
3300,17642
3301,33723
3302,27729
3303,31711
3304,15962
3305,31600
3306,6056
3307,6368
3308,20932
3309,29811
3310,22904
3311,13482
3312,24277
3313,24663
3314,19968
3315,32225
3316,2706
3317,12361
3318,31724
3319,27186
3320,13686
3321,33597
3322,17982
3323,23097
3324,7781
3325,14243
3326,32707
3327,34954
3328,3057
3329,25164
3330,33879
3331,34501
3332,209
3333,16083
3334,15107
3335,20179
3336,30260
3337,35023
3338,3489
3339,23084
3340,33747
3341,32239
3342,15864
3343,27306
3344,5170
3345,30968
3346,28917
3347,8164
3348,963
3349,30675
3350,28479
3351,27000
3352,34133
3353,27948
3354,5949
3355,21057
3356,4649
3357,29148
3358,13740
3359,21949
3360,2996
3361,16300
3362,31530
3363,33639
3364,26865
3365,2706
3366,3188
3367,17541
3368,31192
3369,33634
3370,16246
3371,14073
3372,24675
3373,33698
3374,18074
3375,26200
3376,17885
3377,21784
3378,29546
3379,21588
3380,1718
3381,33511
3382,26525
3383,25067
3384,26289
3385,19796
3386,19774
3387,21079
3388,6715
3389,34117
3390,30663
3391,23192
3392,34929
3393,33157
3394,3842
3395,26870
3396,20897
3397,2579
3398,7038
3399,25734
3400,4270
3401,18704
3402,30595
3403,28193
3404,20366
3405,1395
3406,4991
3407,15139
3408,13990
3409,33815
3410,31556
3411,18933
3412,22735
3413,26398
3414,32830
3415,34299
3416,11440
3417,7487
3418,31552
3419,26449
3420,25154
3421,412
3422,5872
3423,29491
3424,27609
3425,34151
3426,34728
3427,9694
3428,11444
3429,24939
3430,33744
3431,18359
3432,21631
3433,35032
3434,7659
3435,34379
3436,4135
3437,26215
3438,31363
3439,17921
3440,13476
3441,17245
3442,31520
3443,32433
3444,19978
3445,34427
3446,3074
3447,2424
3448,32008
3449,22867
3450,19766
3451,34873
3452,16973
3453,6186
3454,30005
3455,8442
3456,31303
3457,33249
3458,828
3459,28312
3460,26767
3461,33742
3462,34111
3463,23833
3464,11840
3465,22530
3466,368
3467,14242
3468,5043
3469,13336
3470,506
3471,18121
3472,21156
3473,32938
3474,31228
3475,32205
3476,28069
3477,19548
3478,25432
3479,1416
3480,11
3481,32721
3482,30548
3483,6572
3484,34302
3485,22512
3486,22324
3487,9492
3488,33344
3489,25580
3490,24675
3491,30652
3492,28004
3493,30450
3494,21365
3495,17064
3496,2058
3497,32961
3498,28488
3499,15214
3500,31067
3501,22812
3502,30043
3503,22205
3504,31997
3505,3075
3506,32987
3507,32488
3508,32312
3509,14364
3510,16557
3511,22965
3512,27639
3513,34779
3514,19255
3515,32355
3516,20132
3517,33067
3518,34784
3519,14526
3520,27597
3521,32386
3522,32479
3523,30328
3524,19508
3525,23272
3526,25903
3527,14185
3528,12574
3529,20358
3530,2986
3531,11459
3532,20010
3533,29609
3534,33872
3535,27019
3536,32397
3537,8231
3538,33698
3539,17046
3540,11092
3541,29165
3542,28468
3543,22675
3544,25399
3545,14176
3546,34528
3547,16622
3548,33106
3549,22698
3550,12293
3551,9631
3552,26672
3553,26122
3554,1393
3555,21205
3556,923
3557,17792
3558,31515
3559,17184
3560,32609
3561,28048
3562,34934
3563,23960
3564,23933
3565,33080
3566,8978
3567,34799
3568,30160
3569,33058
3570,32166
3571,14708
3572,22618
3573,18514
3574,32423
3575,28402
3576,9177
3577,1048
3578,32573
3579,31134
3580,31305
3581,17870
3582,27453
3583,17256
3584,21631
3585,14968
3586,32972
3587,25200
3588,15854
3589,28026
3590,5292
3591,3888
3592,6422
3593,29167
3594,1388
3595,18933
3596,903
3597,27722
3598,33514
3599,2804
3600,26556
3601,18972
3602,13367
3603,33412
3604,15315
3605,19696
3606,30996
3607,15298
3608,15690
3609,30160
3610,11067
3611,1846
3612,34058
3613,2508
3614,25086
3615,11464
3616,30738
3617,18346
3618,15434
3619,23332
3620,18512
3621,24060
3622,21371
3623,8073
3624,29647
3625,20723
3626,11245
3627,5769
3628,29419
3629,12327
3630,17169
3631,19458
3632,22998
3633,31538
3634,6334
3635,23543
3636,33361
3637,27370
3638,33310
3639,17744
3640,30799
3641,881
3642,29419
3643,29955
3644,14681
3645,23768
3646,34047
3647,29435
3648,30398
3649,21681
3650,29658
3651,16491
3652,12204
3653,8914
3654,22912
3655,5661
3656,650
3657,2905
3658,20991
3659,9002
3660,24979
3661,1544
3662,29931
3663,26766
3664,28304
3665,33353
3666,4564
3667,28784
3668,6602
3669,34356
3670,5206
3671,3055
3672,1083
3673,17866
3674,27104
3675,17305
3676,10222
3677,2841
3678,697
3679,13715
3680,33843
3681,34097
3682,5992
3683,32606
3684,17717
3685,13411
3686,30517
3687,15117
3688,1413
3689,3266
3690,27404
3691,6712
3692,21379
3693,13627
3694,34312
3695,32524
3696,14353
3697,9123
3698,15981
3699,28867
3700,33462
3701,6195
3702,17004
3703,20553
3704,33236
3705,3411
3706,17929
3707,20506
3708,34811
3709,30999
3710,24896
3711,30144
3712,28809
3713,14636
3714,34968
3715,8489
3716,217
3717,33633
3718,34841
3719,27497
3720,13509
3721,35058
3722,24414
3723,30585
3724,13243
3725,22717
3726,19509
3727,25092
3728,28110
3729,29652
3730,30006
3731,1780
3732,32170
3733,26251
3734,33228
3735,5616
3736,20872
3737,19606
3738,31224
3739,7699
3740,21532
3741,26178
3742,32864
3743,21493
3744,27451
3745,31274
3746,19297
3747,24647
3748,4126
3749,26336
3750,27419
3751,32514
3752,24069
3753,7797
3754,15851
3755,1180
3756,786
3757,6500
3758,29731
3759,33605
3760,6196
3761,25461
3762,26259
3763,11996
3764,23024
3765,32202
3766,18920
3767,24868
3768,25782
3769,8386
3770,28556
3771,34122
3772,18050
3773,34369
3774,11055
3775,12524
3776,34710
3777,32094
3778,32939
3779,29569
3780,29024
3781,17580
3782,34117
3783,16451
3784,25598
3785,15832
3786,10583
3787,6568
3788,24806
3789,31752
3790,20395
3791,19521
3792,30240
3793,23609
3794,30942
3795,34746
3796,20180
3797,33392
3798,34345
3799,22782
3800,31997
3801,30581
3802,22478
3803,28769
3804,19147
3805,992
3806,25032
3807,33779
3808,16213
3809,8166
3810,3036
3811,20786
3812,6477
3813,22079
3814,33714
3815,6041
3816,11552
3817,28859
3818,7868
3819,7419
3820,31780
3821,19864
3822,9212
3823,16233
3824,32688
3825,32946
3826,28110
3827,13052
3828,5746
3829,17982
3830,21575
3831,19562
3832,24220
3833,14468
3834,33941
3835,24427
3836,20785
3837,30538
3838,30618
3839,35062
3840,24458
3841,34464
3842,23192
3843,14956
3844,30287
3845,34469
3846,15147
3847,23468
3848,27297
3849,33105
3850,5870
3851,32364
3852,33281
3853,8373
3854,17045
3855,30827
3856,32193
3857,31551
3858,21609
3859,11327
3860,29247
3861,33618
3862,7697
3863,12430
3864,19315
3865,10633
3866,19292
3867,29169
3868,21468
3869,35021
3870,14849
3871,24663
3872,17600
3873,34526
3874,18582
3875,8340
3876,19121
3877,5771
3878,27868
3879,34601
3880,3009
3881,34872
3882,24804
3883,32838
3884,27069
3885,21703
3886,1130
3887,27515
3888,33251
3889,34352
3890,33543
3891,29786
3892,7951
3893,2564
3894,30043
3895,11150
3896,34384
3897,16331
3898,4195
3899,34653
3900,7247
3901,3233
3902,18126
3903,29026
3904,13373
3905,28002
3906,7324
3907,32776
3908,26636
3909,26880
3910,10927
3911,13473
3912,32816
3913,30976
3914,31359
3915,3339
3916,33591
3917,34025
3918,14767
3919,20584
3920,29864
3921,27591
3922,18083
3923,10316
3924,31937
3925,15664
3926,14658
3927,33767
3928,19925
3929,29737
3930,32970
3931,7102
3932,23506
3933,221
3934,1738
3935,12952
3936,23867
3937,25420
3938,26859
3939,7725
3940,2082
3941,31514
3942,31967
3943,13159
3944,20846
3945,17419
3946,22494
3947,3241
3948,18605
3949,28340
3950,30188
3951,11447
3952,24439
3953,9902
3954,19361
3955,29088
3956,11299
3957,1626
3958,22258
3959,15782
3960,14018
3961,16731
3962,34310
3963,27349
3964,34226
3965,32170
3966,22489
3967,31941
3968,25420
3969,28113
3970,10224
3971,28611
3972,32429
3973,10998
3974,29924
3975,3871
3976,4778
3977,26620
3978,32090
3979,34333
3980,34467
3981,30658
3982,5166
3983,34309
3984,29374
3985,15704
3986,17512
3987,27577
3988,12262
3989,8986
3990,27490
3991,1731
3992,23930
3993,34106
3994,31492
3995,29484
3996,30143
3997,32714
3998,12308
3999,2298
4000,24963
4001,19418
4002,34696
4003,11505
4004,19022
4005,7033
4006,34039
4007,23833
4008,6473
4009,18599
4010,661
4011,23793
4012,29712
4013,23211
4014,31234
4015,18718
4016,20345
4017,30698
4018,12990
4019,27293
4020,6350
4021,21770
4022,2989
4023,30894
4024,33220
4025,28622
4026,18729
4027,33728
4028,24939
4029,28636
4030,5704
4031,24353
4032,16751
4033,35062
4034,32258
4035,28050
4036,19916
4037,6217
4038,22706
4039,13645
4040,21008
4041,33213
4042,29311
4043,3774
4044,18693
4045,1744
4046,27515
4047,24742
4048,594
4049,28585
4050,34087
4051,9301
4052,35053
4053,34476
4054,14533
4055,32737
4056,31152
4057,21899
4058,23024
4059,19702
4060,22088
4061,29520
4062,9122
4063,28407
4064,25398
4065,952
4066,34473
4067,23020
4068,22615
4069,22307
4070,32789
4071,19998
4072,16147
4073,25664
4074,370
4075,33479
4076,30346
4077,16568
4078,11697
4079,28825
4080,12763
4081,22357
4082,34705
4083,10517
4084,25189
4085,19131
4086,29757
4087,11303
4088,1991
4089,28955
4090,22757
4091,19472
4092,14515
4093,34075
4094,19968
4095,21713
4096,31092
4097,4980
4098,17061
4099,12674
4100,34124
4101,2863
4102,29865
4103,1232
4104,22792
4105,10883
4106,22259
4107,30582
4108,24572
4109,34354
4110,6231
4111,14310
4112,34347
4113,34514
4114,34477
4115,30341
4116,30930
4117,24679
4118,9233
4119,5950
4120,31347
4121,5869
4122,4614
4123,20824
4124,34792
4125,30686
4126,4220
4127,34058
4128,7729
4129,24729
4130,30462
4131,24583
4132,25517
4133,23725
4134,16837
4135,21894
4136,27648
4137,34322
4138,31651
4139,805
4140,8771
4141,12037
4142,24957
4143,9191
4144,21500
4145,31783
4146,30413
4147,34490
4148,23656
4149,2106
4150,23334
4151,24720
4152,27903
4153,33905
4154,8486
4155,32510
4156,33910
4157,23103
4158,4497
4159,10941
4160,30956
4161,29687
4162,10026
4163,18076
4164,23319
4165,34705
4166,21034
4167,904
4168,14596
4169,33446
4170,18279
4171,1682
4172,26999
4173,15707
4174,12262
4175,13954
4176,13804
4177,34907
4178,28743
4179,32649
4180,5880
4181,16448
4182,31329
4183,15198
4184,25566
4185,2142
4186,17533
4187,22266
4188,23798
4189,4282
4190,28784
4191,27597
4192,33795
4193,13084
4194,33355
4195,4951
4196,3411
4197,20185
4198,30986
4199,3644
4200,33127
4201,23013
4202,28081
4203,34747
4204,21443
4205,31566
4206,25051
4207,13716
4208,27077
4209,9757
4210,18997
4211,4851
4212,31818
4213,25173
4214,33418
4215,5675
4216,22965
4217,31520
4218,5248
4219,8847
4220,25879
4221,26376
4222,19398
4223,30915
4224,32537
4225,18189
4226,21030
4227,26876
4228,19997
4229,2280
4230,30023
4231,31780
4232,26390
4233,9699
4234,10394
4235,17573
4236,21295
4237,25403
4238,27902
4239,26879
4240,5277
4241,21308
4242,19046
4243,10864
4244,10553
4245,13029
4246,19394
4247,13616
4248,22654
4249,30457
4250,22951
4251,9199
4252,33105
4253,16692
4254,28193
4255,9953
4256,31698
4257,622
4258,31700
4259,31645
4260,31777
4261,16751
4262,31711
4263,19459
4264,21840
4265,29729
4266,1413
4267,22079
4268,16023
4269,17838
4270,16305
4271,8940
4272,30077
