user_id,item_id
2506,22857
2507,28918
2508,24570
2509,12179
2510,0
2511,30645
2512,26238
2513,25451
2514,24754
2515,13595
2516,9368
2517,9933
2518,12569
2519,20336
2520,34491
2521,6757
2522,26321
2523,875
2524,17426
2525,15663
2526,6378
2527,2702
2528,26692
2529,31920
2530,28534
2531,33535
2532,28919
2533,20369
2534,22410
2535,7862
2536,19979
2537,1925
2538,12101
2539,10003
2540,31241
2541,31307
2542,4519
2543,24192
2544,2725
2545,9323
2546,5006
2547,26541
2548,4789
2549,20102
2550,30064
2551,30899
2552,21414
2553,12945
2554,3285
2555,10676
2556,24107
2557,28652
2558,16137
2559,18582
2560,21918
2561,26558
2562,17173
2563,4117
2564,7529
2565,27285
2566,2494
2567,1440
2568,22348
2569,25065
2570,33745
2571,28738
2572,29212
2573,25311
2574,19998
2575,14155
2576,17120
2577,23183
2578,29960
2579,24315
2580,25070
2581,27879
2582,9321
2583,29897
2584,5877
2585,21672
2586,14258
2587,4063
2588,15142
2589,26577
2590,30329
2591,16384
2592,9648
2593,24556
2594,25844
2595,12636
2596,2587
2597,16057
2598,18020
2599,3222
2600,2077
2601,23011
2602,6396
2603,15630
2604,20014
2605,1890
2606,34556
2607,29624
2608,18707
2609,973
2610,21631
2611,28667
2612,30880
2613,13062
2614,6285
2615,14893
2616,17723
2617,7413
2618,10603
2619,19143
2620,27515
2621,28214
2622,7204
2623,19651
2624,6105
2625,1460
2626,1724
2627,9045
2628,9291
2629,1343
2630,7825
2631,10285
2632,29419
2633,30180
2634,6249
2635,24305
2636,13399
2637,7579
2638,16166
2639,23711
2640,28017
2641,22786
2642,28382
2643,22683
2644,34520
2645,6634
2646,27820
2647,22840
2648,17330
2649,12269
2650,4211
2651,11352
2652,29347
2653,14508
2654,18721
2655,6235
2656,33667
2657,22820
2658,8466
2659,32109
2660,23930
2661,21449
2662,5943
2663,19008
2664,16799
2665,6718
2666,11482
2667,22406
2668,25588
2669,10335
2670,6954
2671,26265
2672,21874
2673,9659
2674,13313
2675,32130
2676,18890
2677,18411
2678,9885
2679,32781
2680,4783
2681,18723
2682,18541
2683,11395
2684,14263
2685,27597
2686,34466
2687,24804
2688,22133
2689,23896
2690,3761
2691,32946
2692,4909
2693,6395
2694,17305
2695,23767
2696,32613
2697,13454
2698,26104
2699,14103
2700,17929
2701,24262
2702,4478
2703,28887
2704,22219
2705,32254
2706,20872
2707,29622
2708,29228
2709,6725
2710,21127
2711,31383
2712,21560
2713,17422
2714,15928
2715,18983
2716,30210
2717,230
2718,22943
2719,12513
2720,24021
2721,16173
2722,21322
2723,4498
2724,3075
2725,29424
2726,2489
2727,27354
2728,18728
2729,21278
2730,15233
2731,9127
2732,11971
2733,16927
2734,35007
2735,15505
2736,5035
2737,32133
2738,23952
2739,23701
2740,12724
2741,5557
2742,26994
2743,5415
2744,15540
2745,19628
2746,3261
2747,35000
2748,6703
2749,31919
2750,8829
2751,11538
2752,29662
2753,14040
2754,6060
2755,25038
2756,31470
2757,12178
2758,22529
2759,34898
2760,34784
2761,11840
2762,10054
2763,3839
2764,25605
2765,988
2766,10365
2767,7182
2768,34061
2769,23700
2770,21732
2771,21110
2772,3849
2773,7912
2774,18856
2775,5695
2776,6021
2777,15290
2778,11197
2779,32073
2780,32259
2781,22662
2782,12034
2783,24838
2784,29563
2785,29525
2786,21880
2787,27889
2788,11979
2789,11577
2790,8367
2791,34232
2792,20023
2793,11913
2794,2766
2795,20853
2796,22088
2797,28685
2798,25542
2799,6400
2800,6317
2801,31329
2802,27700
2803,14964
2804,6572
2805,21402
2806,26041
2807,22302
2808,21193
2809,20263
2810,25193
2811,7134
2812,34276
2813,17169
2814,6096
2815,18126
2816,18003
2817,13943
2818,29180
2819,20690
2820,11551
2821,33980
2822,10936
2823,33412
2824,16626
2825,26396
2826,4603
2827,28471
2828,23277
2829,23795
2830,10899
2831,31536
2832,16669
2833,3193
2834,34461
2835,3710
2836,29414
2837,30063
2838,13827
2839,29848
2840,21606
2841,25540
2842,11022
2843,25835
2844,1460
2845,15691
2846,1285
2847,9153
2848,7024
2849,21468
2850,33044
2851,5552
2852,6637
2853,20712
2854,16180
2855,25098
2856,2026
2857,31865
2858,26624
2859,18622
2860,8518
2861,24654
2862,1399
2863,4205
2864,7673
2865,16291
2866,10837
2867,27948
2868,9120
2869,29602
2870,10488
2871,8089
2872,26060
2873,32433
2874,21039
2875,17982
2876,20506
2877,4770
2878,18429
2879,5799
2880,15136
2881,29880
2882,9972
2883,24949
2884,14963
2885,26109
2886,5616
2887,13044
2888,31753
2889,22324
2890,33561
2891,11568
2892,23115
2893,17564
2894,8174
2895,2622
2896,21343
2897,12868
2898,33099
2899,27199
2900,25430
2901,4460
2902,30093
2903,27597
2904,29540
2905,28933
2906,12247
2907,15500
2908,13806
2909,4458
2910,13750
2911,33391
2912,5626
2913,8984
2914,22644
2915,16328
2916,1742
2917,520
2918,27276
2919,16349
2920,4160
2921,10733
2922,10686
2923,5233
2924,16787
2925,9576
2926,21038
2927,9685
2928,2611
2929,16831
2930,24087
2931,12252
2932,14570
2933,22406
2934,4267
2935,22967
2936,4176
2937,22939
2938,22598
2939,29885
2940,32480
2941,15479
2942,27181
2943,22024
2944,23024
2945,31170
2946,4367
2947,8473
2948,23183
2949,4126
2950,17291
2951,32818
2952,2611
2953,32049
2954,31155
2955,687
2956,26398
2957,27720
2958,14135
2959,28679
2960,32198
2961,34058
2962,5014
2963,616
2964,31817
2965,35035
2966,1345
2967,4455
2968,32901
2969,10950
2970,1935
2971,27902
2972,25639
2973,13829
2974,34364
2975,12436
2976,9009
2977,14769
2978,18963
2979,1586
2980,18860
2981,23021
2982,33052
2983,26557
2984,30429
2985,11988
2986,6500
2987,19496
2988,30192
2989,26864
2990,18128
2991,10232
2992,18121
2993,31415
2994,6682
2995,18048
2996,828
2997,28935
2998,13846
2999,18454
3000,6358
3001,29117
3002,17542
3003,18359
3004,725
3005,17085
3006,13422
3007,11135
3008,26498
3009,1730
3010,22977
3011,32647
3012,22862
3013,12231
3014,17368
3015,32746
3016,8443
3017,5359
3018,2454
3019,30999
3020,1863
3021,8169
3022,19227
3023,23020
3024,34681
3025,11922
3026,16328
3027,32868
3028,13734
3029,22864
3030,34434
3031,19951
3032,20288
3033,29970
3034,6875
3035,30820
3036,19560
3037,33508
3038,34957
3039,19645
3040,8559
3041,32895
3042,24997
3043,15346
3044,20987
3045,19015
3046,33623
3047,7227
3048,23291
3049,5741
3050,24848
3051,21201
3052,6628
3053,8010
3054,30986
3055,4410
3056,11331
3057,25208
3058,24069
3059,17693
3060,25940
3061,28514
3062,14438
3063,17003
3064,1267
3065,13336
3066,8022
3067,2867
3068,12761
3069,21832
3070,6866
3071,27030
3072,19292
3073,34074
3074,5616
3075,3349
3076,27990
3077,27012
3078,10109
3079,16415
3080,11963
3081,22967
3082,11799
3083,19548
3084,14003
3085,2154
3086,19951
3087,19863
3088,34739
3089,23770
3090,5070
3091,9190
3092,31266
3093,4745
3094,3132
3095,33414
3096,15026
3097,14784
3098,21681
3099,33440
3100,29681
3101,14072
3102,19189
3103,13991
3104,29363
3105,239
3106,12490
3107,5665
3108,17026
3109,29842
3110,25586
3111,28935
3112,25879
3113,1921
3114,3388
3115,20881
3116,27687
3117,17867
3118,32147
3119,21835
3120,32203
3121,29470
3122,5184
3123,5359
3124,22608
3125,29969
3126,28204
3127,11962
3128,23387
3129,30694
3130,34515
3131,29673
3132,20425
3133,23285
3134,32893
3135,453
3136,9679
3137,21220
3138,17343
3139,15871
3140,25144
3141,20099
3142,12082
3143,21290
3144,5783
3145,1413
3146,8866
3147,18128
3148,25793
3149,13336
3150,9320
3151,32415
3152,22024
3153,32946
3154,12332
3155,24184
3156,22366
3157,19071
3158,14137
3159,21168
3160,65
3161,24687
3162,9515
3163,26354
3164,32621
3165,26512
3166,34743
3167,26600
3168,15169
3169,15708
3170,12337
3171,1413
3172,7126
3173,29179
3174,12513
3175,13424
3176,16133
3177,244
3178,24373
3179,4152
3180,22938
3181,18984
3182,15517
3183,34594
3184,5872
3185,27729
3186,24012
3187,34240
3188,20363
3189,18522
3190,1643
3191,33225
3192,23940
3193,15469
3194,27753
3195,15598
3196,22297
3197,456
3198,14993
3199,18415
3200,24785
3201,11210
3202,16415
3203,23446
3204,11294
3205,29885
3206,30375
3207,30310
3208,1032
3209,21207
3210,9564
3211,8543
3212,2766
3213,27404
3214,9084
3215,29871
3216,12083
3217,24376
3218,25129
3219,23741
3220,34248
3221,16831
3222,13454
3223,2415
3224,12421
3225,33334
3226,22968
3227,26714
3228,12683
3229,31481
3230,4249
3231,15942
3232,23574
3233,19517
3234,10052
3235,2065
3236,9558
3237,27475
3238,16375
3239,27483
3240,33789
3241,17330
3242,4471
3243,18692
3244,21034
3245,3247
3246,16065
3247,32205
3248,31003
3249,7467
3250,7075
3251,32832
3252,32219
3253,1686
3254,25736
3255,23024
3256,17692
3257,34501
3258,28246
3259,28458
3260,527
3261,28412
3262,31232
3263,29902
3264,16733
3265,14982
3266,7726
3267,6292
3268,4344
3269,21714
3270,15204
3271,27749
3272,31152
3273,27716
3274,12372
3275,12189
3276,31486
3277,16107
3278,22220
3279,9304
3280,5115
3281,31747
3282,3593
3283,29743
3284,13369
3285,8238
3286,18514
3287,12288
3288,12640
3289,25694
3290,34707
3291,25698
3292,5351
3293,26070
3294,21774
3295,4522
3296,28062
3297,8729
3298,5117
3299,18642
3300,2576
3301,13584
3302,27716
3303,25553
3304,6667
3305,15653
3306,31887
3307,5801
3308,12188
3309,25046
3310,33084
3311,9574
3312,20214
3313,16120
3314,26736
3315,33652
3316,301
3317,12332
3318,27716
3319,23977
3320,13669
3321,21522
3322,450
3323,13255
3324,9828
3325,4900
3326,33097
3327,14743
3328,27539
3329,19114
3330,5115
3331,34495
3332,4205
3333,18327
3334,9769
3335,25655
3336,24438
3337,34858
3338,24690
3339,32205
3340,29051
3341,14721
3342,33497
3343,25248
3344,9693
3345,453
3346,7186
3347,1743
3348,29920
3349,28523
3350,7182
3351,24742
3352,33545
3353,24566
3354,3550
3355,13744
3356,17665
3357,545
3358,5665
3359,13605
3360,25626
3361,15990
3362,26921
3363,22904
3364,19580
3365,2534
3366,14065
3367,13828
3368,22781
3369,3438
3370,34524
3371,15516
3372,12972
3373,28709
3374,14893
3375,818
3376,24310
3377,18582
3378,28823
3379,29782
3380,1818
3381,25639
3382,14497
3383,3423
3384,292
3385,2390
3386,26956
3387,29933
3388,13536
3389,34527
3390,32088
3391,17001
3392,12813
3393,34169
3394,3279
3395,19218
3396,14398
3397,11801
3398,1115
3399,12662
3400,18480
3401,2226
3402,23335
3403,11645
3404,12677
3405,8866
3406,26706
3407,1165
3408,34344
3409,30129
3410,11071
3411,10656
3412,2959
3413,2718
3414,34067
3415,33872
3416,18886
3417,27456
3418,1567
3419,5115
3420,30817
3421,17339
3422,2680
3423,9612
3424,19796
3425,25226
3426,19979
3427,34359
3428,24799
3429,17435
3430,23396
3431,18300
3432,17323
3433,18744
3434,3991
3435,26018
3436,500
3437,1247
3438,24923
3439,618
3440,13825
3441,17233
3442,27037
3443,30034
3444,3483
3445,34338
3446,3154
3447,13435
3448,9232
3449,18084
3450,1589
3451,33087
3452,29456
3453,14110
3454,18070
3455,4874
3456,1620
3457,27331
3458,32800
3459,16927
3460,11064
3461,26527
3462,16751
3463,15203
3464,4289
3465,7301
3466,3820
3467,11549
3468,24321
3469,16653
3470,9110
3471,11090
3472,17403
3473,32925
3474,23054
3475,28585
3476,18723
3477,1359
3478,5616
3479,618
3480,9653
3481,27019
3482,28306
3483,16751
3484,29677
3485,10381
3486,29954
3487,2366
3488,32940
3489,26218
3490,31112
3491,27826
3492,17422
3493,33259
3494,12938
3495,11364
3496,10957
3497,32932
3498,20471
3499,21544
3500,32753
3501,22811
3502,9515
3503,17662
3504,28784
3505,23942
3506,32560
3507,7330
3508,22244
3509,12924
3510,6148
3511,12704
3512,24551
3513,26160
3514,26655
3515,6835
3516,34953
3517,31351
3518,28555
3519,8998
3520,22042
3521,15921
3522,28360
3523,30248
3524,11142
3525,22043
3526,24917
3527,13206
3528,27853
3529,7113
3530,634
3531,8863
3532,20008
3533,25379
3534,21483
3535,32240
3536,10671
3537,3247
3538,20010
3539,28615
3540,1475
3541,19358
3542,27894
3543,34746
3544,23748
3545,13004
3546,34526
3547,24420
3548,24669
3549,21477
3550,6014
3551,24430
3552,13032
3553,9151
3554,18831
3555,19987
3556,25464
3557,6167
3558,31514
3559,17167
3560,32611
3561,15521
3562,34395
3563,8660
3564,5710
3565,32083
3566,2685
3567,14391
3568,3095
3569,189
3570,10825
3571,29894
3572,14311
3573,12116
3574,32624
3575,22547
3576,2501
3577,11832
3578,32269
3579,17485
3580,23373
3581,10998
3582,20318
3583,643
3584,9885
3585,13948
3586,23506
3587,21831
3588,9208
3589,26404
3590,1658
3591,3886
3592,21716
3593,9699
3594,18312
3595,14962
3596,12742
3597,27716
3598,34940
3599,3199
3600,1465
3601,22513
3602,27449
3603,32573
3604,15806
3605,6828
3606,21609
3607,1225
3608,5117
3609,17815
3610,17001
3611,5616
3612,28534
3613,8164
3614,25072
3615,11463
3616,25647
3617,9943
3618,8337
3619,14243
3620,10977
3621,9888
3622,30459
3623,30670
3624,21107
3625,3707
3626,13255
3627,5872
3628,24311
3629,4715
3630,4462
3631,21549
3632,18321
3633,1353
3634,4610
3635,33854
3636,26274
3637,31785
3638,29969
3639,17422
3640,30434
3641,21832
3642,16455
3643,28468
3644,23940
3645,12601
3646,32647
3647,24949
3648,21494
3649,11978
3650,32400
3651,8757
3652,17406
3653,12985
3654,18938
3655,24638
3656,17228
3657,904
3658,17416
3659,20302
3660,8521
3661,26673
3662,10223
3663,1215
3664,21933
3665,9837
3666,31276
3667,22689
3668,21483
3669,34353
3670,2531
3671,13031
3672,20665
3673,23492
3674,26867
3675,33208
3676,21290
3677,8289
3678,6310
3679,12641
3680,22849
3681,35021
3682,11399
3683,26336
3684,32598
3685,28402
3686,30213
3687,16108
3688,25879
3689,4229
3690,7263
3691,1457
3692,7286
3693,9755
3694,29813
3695,21856
3696,5377
3697,8013
3698,14807
3699,18237
3700,22079
3701,10618
3702,15898
3703,14319
3704,18646
3705,19427
3706,6574
3707,19796
3708,27331
3709,22719
3710,17656
3711,3365
3712,25082
3713,26744
3714,34456
3715,26569
3716,30657
3717,20520
3718,34084
3719,23960
3720,1901
3721,35044
3722,7553
3723,33588
3724,2541
3725,22141
3726,10140
3727,12774
3728,27630
3729,21474
3730,22888
3731,22930
3732,31178
3733,1466
3734,23468
3735,20714
3736,9673
3737,12411
3738,27682
3739,3940
3740,16432
3741,17074
3742,6822
3743,8344
3744,20315
3745,29989
3746,28989
3747,24388
3748,3484
3749,1111
3750,9908
3751,33759
3752,25882
3753,25858
3754,29275
3755,29673
3756,24350
3757,14221
3758,16448
3759,30081
3760,6195
3761,3397
3762,14367
3763,16022
3764,6574
3765,27344
3766,20907
3767,24867
3768,25674
3769,6423
3770,34581
3771,34117
3772,27462
3773,19623
3774,16731
3775,32026
3776,29727
3777,20828
3778,29002
3779,19677
3780,34046
3781,29914
3782,11401
3783,9898
3784,30706
3785,8656
3786,20356
3787,3639
3788,23821
3789,22887
3790,26051
3791,27283
3792,33260
3793,3055
3794,30772
3795,33984
3796,18938
3797,27312
3798,18642
3799,20994
3800,8330
3801,29493
3802,6039
3803,17339
3804,17793
3805,8753
3806,22316
3807,34116
3808,33597
3809,7185
3810,11026
3811,10087
3812,9961
3813,25183
3814,33972
3815,1902
3816,3031
3817,24985
3818,2616
3819,3668
3820,11570
3821,20214
3822,162
3823,8195
3824,33778
3825,32945
3826,26159
3827,317
3828,3228
3829,3055
3830,29594
3831,10703
3832,24714
3833,15234
3834,31086
3835,7551
3836,28290
3837,660
3838,24349
3839,35020
3840,16219
3841,34463
3842,8643
3843,7713
3844,32590
3845,34467
3846,27402
3847,19515
3848,22701
3849,32232
3850,16672
3851,32147
3852,27625
3853,1798
3854,33716
3855,26985
3856,32179
3857,14107
3858,23464
3859,27598
3860,33080
3861,25952
3862,2071
3863,9043
3864,26291
3865,6869
3866,18379
3867,2079
3868,9885
3869,35058
3870,23786
3871,29311
3872,13227
3873,32574
3874,8128
3875,7638
3876,8545
3877,19640
3878,24140
3879,17972
3880,1557
3881,30077
3882,9877
3883,19737
3884,21915
3885,13167
3886,1243
3887,26338
3888,33223
3889,34470
3890,32674
3891,20191
3892,23717
3893,7069
3894,3604
3895,6468
3896,35061
3897,164
3898,2819
3899,33140
3900,2985
3901,22131
3902,11412
3903,17365
3904,9752
3905,11432
3906,24456
3907,32163
3908,25187
3909,19605
3910,8022
3911,11746
3912,31640
3913,29920
3914,31358
3915,9164
3916,32027
3917,33284
3918,10029
3919,31365
3920,12234
3921,14544
3922,14682
3923,7884
3924,28422
3925,11773
3926,12997
3927,29943
3928,15395
3929,15042
3930,15704
3931,4793
3932,11961
3933,9424
3934,23622
3935,2707
3936,30971
3937,22409
3938,3865
3939,6263
3940,34747
3941,2989
3942,17446
3943,21112
3944,16676
3945,25112
3946,925
3947,15806
3948,15807
3949,26646
3950,32756
3951,25563
3952,32905
3953,415
3954,5509
3955,16683
3956,11032
3957,18620
3958,12188
3959,10518
3960,25051
3961,8396
3962,25148
3963,32459
3964,13165
3965,16902
3966,11590
3967,28591
3968,32342
3969,21875
3970,6627
3971,25097
3972,30811
3973,22396
3974,10021
3975,1593
3976,2109
3977,26220
3978,24115
3979,30118
3980,29900
3981,30633
3982,4622
3983,33972
3984,30515
3985,12116
3986,10629
3987,24481
3988,24382
3989,8473
3990,1984
3991,1463
3992,16651
3993,31996
3994,31293
3995,30774
3996,29970
3997,18438
3998,10492
3999,23468
4000,6574
4001,17320
4002,34193
4003,9075
4004,29758
4005,6574
4006,33143
4007,22531
4008,4220
4009,30432
4010,14972
4011,532
4012,5805
4013,18127
4014,1424
4015,20591
4016,7924
4017,13022
4018,19552
4019,15538
4020,21973
4021,18259
4022,20052
4023,29677
4024,2505
4025,4618
4026,18217
4027,20489
4028,916
4029,8351
4030,12287
4031,20891
4032,8951
4033,34359
4034,19728
4035,13237
4036,18716
4037,6215
4038,617
4039,787
4040,23864
4041,30480
4042,22508
4043,15068
4044,7663
4045,11666
4046,11608
4047,9517
4048,3229
4049,16456
4050,25294
4051,7391
4052,35017
4053,34115
4054,746
4055,28303
4056,26047
4057,18729
4058,15806
4059,15268
4060,13699
4061,29545
4062,27510
4063,31419
4064,1247
4065,20242
4066,3179
4067,12409
4068,12706
4069,22221
4070,1479
4071,19867
4072,6387
4073,4625
4074,29950
4075,29599
4076,21040
4077,9732
4078,4477
4079,11344
4080,24213
4081,12034
4082,34393
4083,8124
4084,27657
4085,31269
4086,13817
4087,3455
4088,1343
4089,27024
4090,5035
4091,14311
4092,14408
4093,25342
4094,6815
4095,1460
4096,2475
4097,11294
4098,10305
4099,4084
4100,34450
4101,14485
4102,21848
4103,25892
4104,12183
4105,10874
4106,13234
4107,30581
4108,2577
4109,22901
4110,7650
4111,18126
4112,32961
4113,9469
4114,34457
4115,29826
4116,7748
4117,19790
4118,5150
4119,1252
4120,31848
4121,22309
4122,11587
4123,27399
4124,34788
4125,22771
4126,1533
4127,31533
4128,20196
4129,23216
4130,5946
4131,33978
4132,21014
4133,19547
4134,17355
4135,8155
4136,2223
4137,33491
4138,13624
4139,788
4140,6083
4141,16429
4142,23011
4143,6788
4144,17294
4145,31492
4146,16179
4147,31845
4148,12188
4149,664
4150,19125
4151,2872
4152,34722
4153,34233
4154,22591
4155,27306
4156,975
4157,4255
4158,28933
4159,7638
4160,11165
4161,3241
4162,5815
4163,4542
4164,21321
4165,30116
4166,15611
4167,11500
4168,4732
4169,11039
4170,31303
4171,28785
4172,20201
4173,29565
4174,26698
4175,9769
4176,2646
4177,32259
4178,27966
4179,32471
4180,216
4181,4536
4182,6887
4183,6059
4184,19438
4185,22549
4186,1069
4187,19877
4188,9529
4189,3013
4190,34190
4191,27495
4192,32641
4193,21427
4194,33295
4195,12364
4196,6165
4197,32677
4198,30338
4199,241
4200,14360
4201,22084
4202,27906
4203,34734
4204,17497
4205,7190
4206,28403
4207,26295
4208,24609
4209,15021
4210,26364
4211,20093
4212,30170
4213,7071
4214,25554
4215,28312
4216,22507
4217,30429
4218,150
4219,8360
4220,1434
4221,25401
4222,23521
4223,14744
4224,33598
4225,30240
4226,16762
4227,12453
4228,15794
4229,10615
4230,27597
4231,4209
4232,6215
4233,2488
4234,33906
4235,24688
4236,8180
4237,7330
4238,7089
4239,16187
4240,27254
4241,11104
4242,16490
4243,991
4244,23174
4245,9592
4246,17544
4247,12837
4248,15235
4249,28193
4250,4608
4251,15933
4252,23060
4253,14066
4254,32546
4255,18165
4256,21872
4257,3623
4258,21563
4259,28838
4260,25464
4261,33167
4262,24860
4263,5916
4264,6823
4265,29190
4266,29249
4267,6020
4268,1666
4269,6957
4270,7331
4271,12827
4272,28731
4273,15805
4274,30171
4275,24222
4276,33343
4277,26445
4278,22038
4279,797
4280,34968
4281,34557
4282,12969
4283,29279
4284,30879
4285,17980
4286,25311
4287,32147
4288,24851
4289,5243
4290,32342
4291,6442
4292,12763
4293,32462
4294,2248
4295,15116
4296,34916
4297,27287
4298,5019
4299,10549
4300,10944
4301,25580
4302,20210
4303,15966
4304,30418
