user_id,item_id
2520,15444
2521,16749
2522,16606
2523,19732
2524,12259
2525,22497
2526,987
2527,6883
2528,1324
2529,13330
2530,5451
2531,7060
2532,17476
2533,12894
2534,13830
2535,13857
2536,20118
2537,764
2538,14244
2539,12392
2540,5127
2541,6826
2542,17512
2543,2177
2544,9338
2545,9775
2546,4392
2547,12103
2548,19244
2549,18525
2550,14941
2551,1903
2552,508
2553,5285
2554,22228
2555,16069
2556,19019
2557,14913
2558,7969
2559,19310
2560,3384
2561,1832
2562,9116
2563,17271
2564,12527
2565,15278
2566,15913
2567,17362
2568,11548
2569,4636
2570,21541
2571,22463
2572,19182
2573,5198
2574,19763
2575,4597
2576,12133
2577,14511
2578,13829
2579,16203
2580,17218
2581,21809
2582,1620
2583,19812
2584,22411
2585,1918
2586,17242
2587,10836
2588,12587
2589,3311
2590,9945
2591,4619
2592,13437
2593,22097
2594,3879
2595,6003
2596,928
2597,15532
2598,22402
2599,988
2600,18499
2601,15356
2602,2005
2603,12026
2604,4323
2605,16602
2606,21544
2607,16289
2608,111
2609,13565
2610,1620
2611,5797
2612,15171
2613,8604
2614,20052
2615,9221
2616,21253
2617,17315
2618,11444
2619,13677
2620,20960
2621,9481
2622,20888
2623,17474
2624,932
2625,22195
2626,16964
2627,7896
2628,14242
2629,21650
2630,16119
2631,16391
2632,3723
2633,10675
2634,1114
2635,14482
2636,7321
2637,4284
2638,4529
2639,11564
2640,14749
2641,10396
2642,806
2643,19308
2644,11649
2645,13183
2646,7277
2647,590
2648,16435
2649,21776
2650,21319
2651,3825
2652,1971
2653,1496
2654,21699
2655,13322
2656,9968
2657,14981
2658,20903
2659,15536
2660,11530
2661,20258
2662,4842
2663,20798
2664,21833
2665,5371
2666,20265
2667,8140
2668,18097
2669,6435
2670,8718
2671,8469
2672,2609
2673,4970
2674,14368
2675,19973
2676,2140
2677,22862
2678,1590
2679,12674
2680,9484
2681,15473
2682,21507
2683,177
2684,9488
2685,5652
2686,15415
2687,15503
2688,21142
2689,9636
2690,6336
2691,20460
2692,3610
2693,15459
2694,13491
2695,5363
2696,831
2697,1137
2698,16334
2699,14731
2700,19715
2701,22402
2702,5745
2703,14936
2704,4472
2705,1060
2706,9463
2707,20775
2708,20214
2709,19814
2710,19229
2711,10717
2712,14244
2713,19070
2714,21702
2715,2305
2716,731
2717,12309
2718,7204
2719,11477
2720,8824
2721,13222
2722,11902
2723,19023
2724,1302
2725,10557
2726,395
2727,4398
2728,6744
2729,12512
2730,4716
2731,11641
2732,7326
2733,10878
2734,244
2735,14544
2736,19613
2737,6350
2738,18595
2739,1721
2740,15622
2741,3988
2742,18004
2743,16199
2744,10888
2745,8629
2746,17397
2747,20305
2748,593
2749,11753
2750,3497
2751,19211
2752,18958
2753,12618
2754,2437
2755,6197
2756,14813
2757,6580
2758,1760
2759,17493
2760,20194
2761,7721
2762,1882
2763,660
2764,16999
2765,2756
2766,8059
2767,15661
2768,3702
2769,760
2770,1278
2771,5554
2772,22721
2773,8105
2774,16076
2775,5905
2776,7324
2777,4113
2778,21557
2779,19111
2780,4174
2781,1334
2782,20655
2783,6333
2784,17313
2785,22882
2786,795
2787,12010
2788,14055
2789,3275
2790,22407
2791,11472
2792,4295
2793,8696
2794,22006
2795,7595
2796,3334
2797,9335
2798,20367
2799,20652
2800,11152
2801,1536
2802,22844
2803,13611
2804,17237
2805,417
2806,2330
2807,3201
2808,12816
2809,6289
2810,18312
2811,20223
2812,12015
2813,18937
2814,16716
2815,1386
2816,20983
2817,17733
2818,21153
2819,43
2820,3324
2821,11381
2822,13585
2823,11761
2824,5032
2825,21297
2826,21843
2827,6789
2828,3373
2829,21321
2830,8038
2831,22854
2832,3883
2833,18083
2834,16395
2835,500
2836,16454
2837,11936
2838,19373
2839,3827
2840,15816
2841,18012
2842,19575
2843,740
2844,15706
2845,14284
2846,8258
2847,22098
2848,19424
2849,9541
2850,8978
2851,5735
2852,1288
2853,21899
2854,15150
2855,3947
2856,3081
2857,17193
2858,430
2859,14029
2860,5076
2861,7094
2862,8605
2863,17907
2864,9056
2865,13940
2866,7870
2867,21219
2868,10520
2869,1985
2870,12956
2871,18402
2872,15748
2873,21722
2874,15271
2875,3259
2876,3703
2877,18717
2878,3306
2879,3762
2880,3948
2881,18317
2882,19374
2883,21882
2884,16507
2885,310
2886,22767
2887,7176
2888,18730
2889,19901
2890,10403
2891,15633
2892,20888
2893,15264
2894,21040
2895,7049
2896,21145
2897,1171
2898,8518
2899,22943
2900,17221
2901,2744
2902,5678
2903,5956
2904,15837
2905,12023
2906,21285
2907,2298
2908,20160
2909,15104
2910,3938
2911,50
2912,18620
2913,16087
2914,21751
2915,3746
2916,6767
2917,20646
2918,6326
2919,19638
2920,1732
2921,15209
2922,11916
2923,21022
2924,9741
2925,5904
2926,3976
2927,21230
2928,6563
2929,1859
2930,8667
2931,12856
2932,1480
2933,2595
2934,11001
2935,6617
2936,3117
2937,641
2938,6797
2939,19566
2940,21867
2941,19065
2942,9830
2943,2618
2944,14219
2945,20734
2946,7590
2947,218
2948,9910
2949,20125
2950,8433
2951,18949
2952,22294
2953,20911
2954,18582
2955,81
2956,876
2957,8064
2958,19178
2959,15780
2960,20965
2961,13287
2962,13244
2963,3963
2964,19022
2965,14822
2966,7587
2967,14143
2968,11710
2969,21334
2970,15470
2971,1708
2972,22389
2973,10067
2974,14588
2975,6444
2976,14254
2977,10693
2978,10852
2979,639
2980,17561
2981,2969
2982,14202
2983,417
2984,3168
2985,11849
2986,5584
2987,10304
2988,2768
2989,14455
2990,7057
2991,6020
2992,13142
2993,21087
2994,5998
2995,9515
2996,15308
2997,1292
2998,2792
2999,18119
3000,18738
3001,15980
3002,235
3003,3952
3004,4615
3005,10588
3006,19695
3007,16885
3008,20069
3009,21750
3010,1090
3011,9491
3012,10124
3013,3412
3014,12532
3015,9028
3016,12321
3017,2673
3018,22085
3019,12928
3020,7727
3021,5446
3022,1351
3023,8095
3024,7292
3025,10392
3026,21652
3027,2405
3028,9570
3029,12855
3030,8638
3031,11310
3032,18308
3033,21880
3034,17389
3035,5673
3036,19892
3037,18261
3038,16530
3039,21
3040,5555
3041,20391
3042,20936
3043,19089
3044,2899
3045,1218
3046,16205
3047,13235
3048,2438
3049,12986
3050,7399
3051,15654
3052,2658
3053,20729
3054,4290
3055,5960
3056,21452
3057,1017
3058,11842
3059,14003
3060,5349
3061,21104
3062,12517
3063,183
3064,6253
3065,19948
3066,11779
3067,21854
3068,14938
3069,16973
3070,18068
3071,11816
3072,9185
3073,5943
3074,16363
3075,21514
3076,18837
3077,18845
3078,3053
3079,11672
3080,8862
3081,236
3082,5493
3083,1844
3084,17408
3085,22060
3086,6460
3087,17797
3088,10516
3089,19946
3090,7206
3091,11011
3092,12913
3093,22289
3094,22839
3095,6035
3096,7358
3097,10005
3098,10743
3099,9957
3100,14578
3101,14802
3102,17994
3103,8414
3104,10646
3105,17915
3106,7745
3107,10769
3108,3891
3109,21926
3110,2188
3111,11253
3112,540
3113,9849
3114,18909
3115,19580
3116,7667
3117,16510
3118,14750
3119,14616
3120,10491
3121,19245
3122,5252
3123,6297
3124,18740
3125,8918
3126,17038
3127,14447
3128,6724
3129,11541
3130,14488
3131,6017
3132,11152
3133,14611
3134,19518
3135,14537
3136,14675
3137,21348
3138,18333
3139,9724
3140,18675
3141,21955
3142,7967
3143,9738
3144,5279
3145,13510
3146,22835
3147,21091
3148,1363
3149,19862
3150,2711
3151,16917
3152,5875
3153,20226
3154,15300
3155,21374
3156,7182
3157,3432
3158,4349
3159,7221
3160,10005
3161,10178
3162,20239
3163,8986
3164,5932
3165,20488
3166,6028
3167,7613
3168,6825
3169,19878
3170,15993
3171,15768
3172,190
3173,17630
3174,20340
3175,13790
3176,21397
3177,21678
3178,9892
3179,3001
3180,21524
3181,11778
3182,20089
3183,21116
3184,2895
3185,81
3186,17734
3187,21771
3188,4105
3189,5706
3190,11889
3191,6787
3192,4619
3193,662
3194,1626
3195,8332
3196,16754
3197,17327
3198,22851
3199,14696
3200,18473
3201,6962
3202,18916
3203,22434
3204,7663
3205,11757
3206,1553
3207,441
3208,219
3209,21467
3210,1965
3211,14492
3212,9366
3213,16477
3214,7428
3215,593
3216,8585
3217,12468
3218,1115
3219,11704
3220,7218
3221,10460
3222,21405
3223,13102
3224,11411
3225,11086
3226,16314
3227,4625
3228,2107
3229,17765
3230,8620
3231,21055
3232,14179
3233,3703
3234,5539
3235,5125
3236,16338
3237,12591
3238,13442
3239,6513
3240,3811
3241,11423
3242,830
3243,19391
3244,9694
3245,19147
3246,10880
3247,8881
3248,15819
3249,5981
3250,22843
3251,6864
3252,2015
3253,760
3254,20873
3255,241
3256,6542
3257,7848
3258,20721
3259,3023
3260,2903
3261,15145
3262,703
3263,2050
3264,18625
3265,16555
3266,4741
3267,3504
3268,962
3269,12036
3270,17534
3271,15932
3272,21826
3273,7874
3274,17079
3275,21536
3276,5956
3277,3283
3278,10456
3279,15503
3280,1005
3281,1160
3282,22983
3283,3062
3284,21183
3285,19844
3286,3744
3287,5580
3288,7369
3289,11565
3290,18603
3291,11803
3292,15038
3293,7082
3294,19027
3295,13862
3296,1658
3297,9144
3298,4232
3299,10728
3300,17736
3301,22019
3302,13419
3303,14599
3304,692
3305,7717
3306,2996
3307,3214
3308,3882
3309,20046
3310,15854
3311,19293
3312,9370
3313,10138
3314,563
3315,16920
3316,17248
3317,7776
3318,17474
3319,13965
3320,7400
3321,16775
3322,2492
3323,5579
3324,17544
3325,13970
3326,13462
3327,20888
3328,978
3329,18547
3330,6580
3331,18167
3332,7452
3333,19231
3334,15912
3335,22137
3336,12174
3337,15296
3338,14241
3339,21417
3340,11495
3341,6510
3342,4833
3343,15291
3344,3893
3345,8311
3346,8007
3347,18193
3348,2258
3349,11879
3350,15898
3351,14660
3352,13973
3353,2002
3354,11784
3355,17221
3356,6955
3357,15703
3358,7874
3359,18631
3360,10921
3361,9878
3362,3952
3363,3724
3364,6175
3365,1050
3366,5507
3367,18806
3368,19239
3369,17632
3370,11462
3371,12216
3372,3653
3373,14722
3374,22446
3375,14927
3376,10636
3377,19491
3378,22040
3379,17091
3380,3385
3381,21974
3382,9209
3383,17065
3384,7747
3385,10062
3386,13612
3387,20830
3388,19413
3389,3032
3390,255
3391,13701
3392,717
3393,15518
3394,17389
3395,10964
3396,720
3397,14327
3398,9950
3399,9113
3400,18849
3401,16366
3402,5096
3403,22722
3404,7071
3405,13541
3406,9723
3407,1298
3408,12206
3409,2706
3410,11903
3411,19133
3412,8085
3413,8043
3414,2673
3415,244
3416,661
3417,79
3418,9516
3419,7850
3420,10910
3421,13886
3422,5024
3423,12494
3424,11837
3425,10893
3426,19025
3427,9305
3428,16918
3429,11433
3430,1980
3431,17909
3432,17883
3433,8826
3434,15
3435,10248
3436,5515
3437,19094
3438,21836
3439,10427
3440,18683
3441,1674
3442,16532
3443,11716
3444,2756
3445,15731
3446,6929
3447,16252
3448,9174
3449,7800
3450,15086
3451,13584
3452,1187
3453,22902
3454,13442
3455,15254
3456,13792
3457,19426
3458,9065
3459,3096
3460,7870
3461,18882
3462,16787
3463,20879
3464,10549
3465,13913
3466,12666
3467,3569
3468,14267
3469,16520
3470,1777
3471,1844
3472,15113
3473,1021
3474,1134
3475,17591
3476,2125
3477,15097
3478,19359
3479,1301
3480,18744
3481,2469
3482,21873
3483,6472
3484,9574
3485,19011
3486,7778
3487,11206
3488,12291
3489,17174
3490,261
3491,2428
3492,8709
3493,5495
3494,8869
3495,16144
3496,18504
3497,15044
3498,3879
3499,12024
3500,18240
3501,17955
3502,7370
3503,9337
3504,13767
3505,43
3506,6835
3507,21104
3508,21194
3509,1560
3510,3086
3511,4477
3512,2673
3513,9664
3514,1098
3515,2853
3516,12693
3517,3052
3518,881
3519,7156
3520,686
3521,12447
3522,21766
3523,13341
3524,19047
3525,21267
3526,2523
3527,2259
3528,3761
3529,18747
3530,20135
3531,16567
3532,13913
3533,17734
3534,13143
3535,22399
3536,15271
3537,11325
3538,18520
3539,806
3540,10172
3541,12517
3542,8904
3543,12790
3544,3098
3545,16097
3546,2986
3547,6179
3548,7399
3549,6255
3550,14163
3551,5825
3552,7431
3553,19174
3554,18438
3555,7087
3556,8190
3557,16668
3558,7401
3559,21867
3560,21534
3561,1099
3562,9042
3563,22909
3564,13324
3565,3348
3566,11530
3567,21986
3568,3135
3569,2125
3570,6577
3571,7410
3572,14842
3573,5241
3574,717
3575,21557
3576,4880
3577,8140
3578,12230
3579,11428
3580,2408
3581,14901
3582,21378
3583,15780
3584,15844
3585,2311
3586,19284
3587,17081
3588,4390
3589,21793
3590,16339
3591,19385
3592,8065
3593,1701
3594,1445
3595,7402
3596,19855
3597,6767
3598,15600
3599,5150
3600,6488
3601,609
3602,10343
3603,1149
3604,21580
3605,5987
3606,22006
3607,14522
3608,10916
3609,21706
3610,18109
3611,14124
3612,206
3613,11281
3614,12943
3615,10375
3616,12566
3617,17176
3618,14073
3619,10441
3620,21803
3621,217
3622,16155
3623,20288
3624,22373
3625,593
3626,5417
3627,7672
3628,20155
3629,13652
3630,6850
3631,13173
3632,2298
3633,12067
3634,14830
3635,22860
3636,22404
3637,3962
3638,11354
3639,20424
3640,21908
3641,8794
3642,7401
3643,10361
3644,16066
3645,6070
3646,7791
3647,6727
3648,6437
3649,21285
3650,13075
3651,19851
3652,5931
3653,10954
3654,17980
3655,12473
3656,11390
3657,4391
3658,16451
3659,22618
3660,9880
3661,14820
3662,4463
3663,2315
3664,22400
3665,15550
3666,334
3667,7442
3668,21723
3669,7542
3670,18367
3671,13698
3672,5172
3673,333
3674,3039
3675,14919
3676,15628
3677,2317
3678,17209
3679,17590
3680,3423
3681,3235
3682,10409
3683,15292
3684,21462
3685,7917
3686,2205
3687,20426
3688,19118
3689,5729
3690,8915
3691,14351
3692,12597
3693,17402
3694,10356
3695,6197
3696,13215
3697,12800
3698,22739
3699,6044
3700,9917
3701,18685
3702,2681
3703,9541
3704,19699
3705,5348
3706,21857
3707,17564
3708,18721
3709,22745
3710,19451
3711,15469
3712,2739
3713,10380
3714,9731
3715,14718
3716,168
3717,22612
3718,3514
3719,670
3720,641
3721,9694
3722,18550
3723,10046
3724,20998
3725,8953
3726,16113
3727,19503
3728,14967
3729,2688
3730,12512
3731,21811
3732,11319
3733,7550
3734,15415
3735,18861
3736,14206
3737,13984
3738,21557
3739,6230
3740,21433
3741,21879
3742,21247
3743,19054
3744,12970
3745,15038
3746,21149
3747,11987
3748,4345
3749,7412
3750,3127
3751,10344
3752,22719
3753,13867
3754,11299
3755,1066
3756,15041
3757,6790
3758,18836
3759,20231
3760,9956
3761,534
3762,22512
3763,22380
3764,9575
3765,16197
3766,22878
3767,18305
3768,12879
3769,10117
3770,22654
3771,9121
3772,10687
3773,3117
3774,8754
3775,7821
3776,10447
3777,13800
3778,9926
3779,9338
3780,6693
3781,19578
3782,10370
3783,12573
3784,16028
3785,1476
3786,15175
3787,12895
3788,9379
3789,10454
3790,8781
3791,14267
3792,11344
3793,12528
3794,19748
3795,2724
3796,13878
3797,22519
3798,19737
3799,900
3800,22104
3801,18673
3802,15314
3803,3502
3804,11585
3805,18212
3806,10374
3807,4995
3808,10124
3809,3457
3810,18383
3811,5567
3812,15840
3813,16960
3814,22308
3815,18480
3816,5838
3817,19843
3818,19237
3819,13287
3820,9776
3821,14254
3822,15861
3823,3714
3824,7007
3825,18022
3826,5944
3827,14520
3828,14068
3829,21074
3830,8886
3831,7602
3832,17188
3833,1292
3834,18571
3835,17657
3836,13790
3837,5802
3838,8873
3839,20241
3840,8639
3841,16548
3842,13152
3843,8913
3844,7227
3845,18213
3846,5620
3847,18217
3848,7488
3849,19009
3850,16298
3851,6234
3852,18460
3853,19399
3854,21825
3855,12969
3856,4687
3857,20774
3858,5933
3859,14243
3860,10645
3861,8869
3862,12883
3863,14248
3864,11645
3865,12439
3866,9043
3867,9003
3868,1971
3869,15367
3870,19885
3871,5525
3872,20521
3873,17244
3874,13986
3875,4573
3876,5300
3877,22510
3878,4810
3879,9605
3880,8194
3881,2866
3882,4965
3883,10819
3884,20939
3885,9406
3886,17370
3887,12935
3888,11720
3889,15340
3890,11974
3891,10315
3892,20706
3893,19028
3894,13806
3895,5508
3896,9036
3897,15472
3898,11358
3899,929
3900,14478
3901,12624
3902,21759
3903,10111
3904,2412
3905,16096
3906,4848
3907,19025
3908,11257
3909,3532
3910,6252
3911,10981
3912,16603
3913,16613
3914,15442
3915,3843
3916,15845
3917,10769
3918,3948
3919,9536
3920,19992
3921,14962
3922,860
3923,6006
3924,6868
3925,8009
3926,1292
3927,1897
3928,21421
3929,1990
3930,21082
3931,18382
3932,8232
3933,22924
3934,18509
3935,12902
3936,20444
3937,402
3938,4555
3939,4063
3940,8064
3941,13821
3942,22128
3943,3972
3944,4158
3945,19293
3946,1527
3947,18318
3948,15503
3949,13541
3950,22910
3951,10500
3952,583
3953,16419
3954,8801
3955,6727
3956,3813
3957,5107
3958,14565
3959,16057
3960,651
3961,7318
3962,14796
3963,14937
3964,13025
3965,11501
3966,21120
3967,11081
3968,1658
3969,16386
3970,13494
3971,4668
3972,15068
3973,10907
3974,1859
3975,9037
3976,10764
3977,21538
3978,22108
3979,17564
3980,2934
3981,3791
3982,4066
3983,11601
3984,15787
3985,14310
3986,12231
3987,8943
3988,3434
3989,15414
3990,12657
3991,14328
3992,18711
3993,10864
3994,12145
3995,4008
3996,11702
3997,17601
3998,16569
3999,9696
4000,11487
4001,21504
4002,3243
4003,12493
4004,16859
4005,21750
4006,6745
4007,10016
4008,20183
4009,14040
4010,3809
4011,1967
4012,757
4013,20052
4014,12501
4015,13048
4016,15589
4017,9209
4018,13470
4019,1674
4020,13615
4021,14677
4022,1030
4023,17928
4024,12125
4025,15954
4026,8780
4027,14520
4028,1429
4029,21798
4030,9232
4031,6117
4032,6661
4033,7022
4034,8484
4035,4927
4036,1695
4037,14603
4038,6912
4039,16500
4040,16044
4041,1821
4042,19854
4043,11945
4044,194
4045,16845
4046,14930
4047,1949
4048,5802
4049,12483
4050,20567
4051,6889
4052,4486
4053,5974
4054,12634
4055,16661
4056,6085
4057,4828
4058,19624
4059,7620
4060,19615
4061,21803
4062,16397
4063,14683
4064,12080
4065,10638
4066,8198
4067,6993
4068,14446
4069,6429
4070,13016
4071,20018
4072,12713
4073,11574
4074,17724
4075,12915
4076,13567
4077,12442
4078,18685
4079,19130
4080,7731
4081,19879
4082,2386
4083,11587
4084,16586
4085,9532
4086,478
4087,21243
4088,1116
4089,15934
4090,17502
4091,2155
4092,7399
4093,12230
4094,14732
4095,18816
4096,8183
4097,17724
4098,2828
4099,13824
4100,12036
4101,9933
4102,795
4103,13459
4104,17920
4105,21501
4106,6117
4107,4032
4108,14674
4109,16887
4110,12770
4111,13150
4112,20506
4113,4766
4114,16742
4115,20367
4116,14171
4117,13683
4118,20887
4119,15740
4120,2594
4121,9752
4122,18122
4123,18217
4124,14054
4125,20332
4126,19069
4127,13239
4128,3126
4129,14675
4130,19011
4131,14721
4132,20145
4133,4582
4134,16872
4135,13721
4136,2175
4137,1379
4138,22421
4139,16343
4140,15961
4141,5979
4142,13826
4143,12390
4144,18819
4145,11103
4146,11720
4147,20390
4148,3306
4149,5525
4150,13189
4151,16615
4152,2702
4153,13250
4154,18382
4155,18923
4156,563
4157,308
4158,12002
4159,17679
4160,16633
4161,18396
4162,5927
4163,15737
4164,8034
4165,11315
4166,1197
4167,8194
4168,11429
4169,16517
4170,12546
4171,589
4172,20164
4173,13896
4174,12710
4175,11403
4176,15305
4177,8238
4178,7262
4179,11945
4180,10544
4181,17825
4182,20291
4183,19834
4184,15476
4185,6452
4186,3676
4187,20367
4188,19611
4189,6075
4190,21640
4191,2586
4192,10893
4193,17188
4194,9406
4195,19672
4196,12840
4197,20737
4198,18322
4199,5446
4200,22965
4201,9994
4202,21557
4203,3537
4204,3413
4205,20721
4206,19050
4207,9501
4208,4174
4209,2440
4210,3550
4211,22199
4212,81
4213,13536
4214,15633
4215,16595
4216,4643
4217,17173
4218,3183
4219,21429
4220,9933
4221,5515
4222,19899
4223,11159
4224,78
4225,10587
4226,13639
4227,10322
4228,6249
4229,22097
4230,1430
4231,17434
4232,14806
4233,8190
4234,15723
4235,3907
4236,4252
4237,8870
4238,8491
4239,4360
4240,10405
4241,347
4242,10993
4243,20490
4244,3182
4245,1490
4246,18668
4247,20749
4248,6846
4249,20376
4250,1445
4251,7148
4252,18328
4253,16039
4254,6563
4255,8978
4256,8289
4257,2853
4258,10755
4259,5987
4260,20727
4261,11321
4262,18006
4263,11359
4264,5127
4265,14944
4266,10377
4267,20004
4268,20303
4269,932
4270,9589
4271,2815
4272,9950
4273,7037
4274,620
4275,10497
4276,2533
4277,6568
4278,10730
4279,11487
4280,21242
4281,2069
4282,6478
4283,19782
4284,7948
4285,10236
4286,12523
4287,14166
4288,1418
4289,7187
4290,7126
4291,15724
4292,10822
4293,19538
4294,17507
4295,21575
4296,2586
4297,3725
4298,21316
4299,17702
4300,10366
4301,9261
4302,741
4303,708
4304,21617
4305,3536
4306,20006
4307,18585
4308,7977
4309,724
4310,13353
4311,14867
4312,12695
4313,19466
4314,19554
4315,22643
4316,18655
4317,5364
4318,6081
4319,5829
4320,1759
4321,12902
4322,17844
4323,21196
4324,20533
4325,11081
4326,20571
4327,21468
4328,3755
4329,12566
4330,19343
4331,18770
4332,19170
4333,10603
4334,4128
4335,6498
4336,1921
4337,7895
4338,22278
4339,2669
4340,6462
4341,5706
4342,12720
4343,18912
4344,1218
4345,13396
4346,17649
4347,21541
4348,8794
4349,13252
4350,8970
4351,17222
4352,5309
4353,14782
4354,883
4355,6554
4356,14647
4357,14006
4358,8049
4359,15038
4360,12020
4361,17701
4362,22201
4363,10530
4364,14410
4365,8773
4366,15969
4367,238
4368,533
4369,8458
4370,19883
4371,21
4372,7327
4373,11109
4374,18704
4375,20282
4376,18683
4377,8139
4378,4026
4379,10445
4380,12855
4381,19183
4382,5355
4383,11835
