user_id,item_id
9630,3151
9631,3329
9632,6066
9633,4688
9634,3494
9635,5767
9636,5104
9637,1019
9638,5686
9639,4978
9640,3569
9641,3599
9642,2247
9643,6034
9644,3134
9645,2971
9646,3840
9647,1759
9648,5922
9649,2587
9650,2852
9651,2667
9652,5761
9653,1258
9654,2437
9655,394
9656,4370
9657,699
9658,193
9659,6022
9660,3903
9661,1382
9662,3725
9663,2836
9664,6073
9665,4217
9666,3655
9667,4141
9668,5340
9669,4749
9670,1069
9671,392
9672,3360
9673,5770
9674,4998
9675,1310
9676,229
9677,5921
9678,1689
9679,2574
9680,1698
9681,4153
9682,1854
9683,4876
9684,5510
9685,2982
9686,2827
9687,5387
9688,5644
9689,2343
9690,3194
9691,2819
9692,3308
9693,4995
9694,3698
9695,4799
9696,1444
9697,4712
9698,5853
9699,4754
9700,5629
9701,5972
9702,5932
9703,2975
9704,4210
9705,5463
9706,2143
9707,1929
9708,5554
9709,926
9710,5780
9711,5293
9712,273
9713,4568
9714,4695
9715,4903
9716,2441
9717,4059
9718,5528
9719,5903
9720,3933
9721,5790
9722,3934
9723,5743
9724,1265
9725,2323
9726,6046
9727,5891
9728,4215
9729,3240
9730,2285
9731,2323
9732,4025
9733,4997
9734,160
9735,386
9736,4914
9737,3584
9738,5702
9739,2967
9740,3636
9741,19
9742,5810
9743,986
9744,4233
9745,4720
9746,3679
9747,5318
9748,3567
9749,931
9750,118
9751,3160
9752,1821
9753,6027
9754,3970
9755,533
9756,742
9757,135
9758,4395
9759,4459
9760,527
9761,5326
9762,5904
9763,4044
9764,3995
9765,5318
9766,5601
9767,5309
9768,3390
9769,4964
9770,5577
9771,4610
9772,1647
9773,1019
9774,3994
9775,5932
9776,2910
9777,1407
9778,1092
9779,5840
9780,5615
9781,604
9782,3240
9783,3336
9784,5702
9785,5150
9786,4444
9787,5315
9788,1357
9789,5010
9790,5547
9791,5904
9792,3885
9793,3650
9794,4997
9795,1483
9796,6046
9797,5721
9798,4026
9799,2904
9800,5116
9801,329
9802,2986
9803,4843
9804,3417
9805,5915
9806,5137
9807,2378
9808,3222
9809,3513
9810,5887
9811,68
9812,3977
9813,5599
9814,5537
9815,5201
9816,2306
9817,3148
9818,2463
9819,2442
9820,5846
9821,5903
9822,5721
9823,4358
9824,3161
9825,3570
9826,1092
9827,5915
9828,5172
9829,4579
9830,2946
9831,3607
9832,5912
9833,4990
9834,4264
9835,275
9836,5823
9837,1512
9838,1972
9839,3784
9840,5422
9841,500
9842,5495
9843,4604
9844,4876
9845,5221
9846,2482
9847,2098
9848,6072
9849,5695
9850,2443
9851,2472
9852,5913
9853,5699
9854,2199
9855,2150
9856,5917
9857,5318
9858,2097
9859,5239
9860,170
9861,4193
9862,3079
9863,3901
9864,6017
9865,5663
9866,2098
9867,5052
9868,4145
9869,3722
9870,5694
9871,5009
9872,5922
9873,2535
9874,728
9875,3940
9876,3715
9877,5374
9878,5138
9879,637
9880,5893
9881,3879
9882,3571
9883,5765
9884,1079
9885,5747
9886,2537
9887,4519
9888,5516
9889,1860
9890,5922
9891,3182
9892,4653
9893,4695
9894,5954
9895,5613
9896,6081
9897,5133
9898,1818
9899,6065
9900,1847
9901,5918
9902,1811
9903,3592
9904,5326
9905,1076
9906,151
9907,931
9908,4001
9909,4505
9910,2473
9911,1890
9912,5025
9913,5770
9914,3656
9915,5151
9916,1848
9917,3232
9918,3655
9919,3594
9920,5869
9921,5367
9922,4590
9923,3361
9924,4656
9925,5072
9926,4309
9927,2390
9928,1217
9929,4213
9930,5871
9931,5012
9932,5706
9933,116
9934,5077
9935,1011
9936,189
9937,3248
9938,6012
9939,621
9940,3358
9941,5996
9942,3214
9943,4384
9944,267
9945,1963
9946,5496
9947,5618
9948,5562
9949,5257
9950,5445
9951,2665
9952,3211
9953,1352
9954,4031
9955,2584
9956,4886
9957,6066
9958,4917
9959,6065
9960,758
9961,4772
9962,19
9963,1848
9964,5273
9965,3103
9966,5283
9967,208
9968,4218
9969,5920
9970,1600
9971,4110
9972,5861
9973,4988
9974,5156
9975,5426
9976,5839
9977,6033
9978,2951
9979,3537
9980,4719
9981,4376
9982,3128
9983,4135
9984,1870
9985,4512
9986,4951
9987,5145
9988,5549
9989,4929
9990,6047
9991,6077
9992,4633
9993,4736
9994,3999
9995,4494
9996,1215
9997,852
9998,5885
9999,5215
10000,4544
10001,3885
10002,2844
10003,5336
10004,3791
10005,4215
10006,1362
10007,1564
10008,4424
10009,5565
10010,5558
10011,961
10012,1215
10013,3479
10014,333
10015,5481
10016,5513
10017,2037
10018,4006
10019,5922
10020,5827
10021,5122
10022,5114
10023,4727
10024,3566
10025,4896
10026,5259
10027,2875
10028,5728
10029,5398
10030,621
10031,3918
10032,4314
10033,4668
10034,2052
10035,1529
10036,5768
10037,3720
10038,5773
10039,6065
10040,3174
10041,4932
10042,3656
10043,5839
10044,4997
10045,1227
10046,6065
10047,1312
10048,4535
10049,3551
10050,5984
10051,2650
10052,776
10053,5929
10054,5947
10055,1614
10056,5594
10057,5218
10058,3148
10059,6025
10060,3649
10061,3566
10062,4975
10063,5703
10064,809
10065,4965
10066,5656
10067,4360
10068,5902
10069,3879
10070,5019
10071,5754
10072,5137
10073,3810
10074,5589
10075,3054
10076,1724
10077,3655
10078,1865
10079,5370
10080,632
10081,2262
10082,1194
10083,4211
10084,1889
10085,5525
10086,5921
10087,5154
10088,875
10089,487
10090,5880
10091,1065
10092,5470
10093,569
10094,5664
10095,150
10096,1466
10097,2210
10098,3748
10099,5666
10100,4434
10101,522
10102,4152
10103,3439
10104,5771
10105,4055
10106,3394
10107,3942
10108,3644
10109,359
10110,1126
10111,4801
10112,3183
10113,5630
10114,5318
10115,5582
10116,3336
10117,5667
10118,2025
10119,4854
10120,1352
10121,5910
10122,4594
10123,1910
10124,2195
10125,365
10126,5541
10127,4147
10128,5657
10129,5916
10130,5724
10131,4760
10132,4017
10133,3481
10134,1389
10135,4448
10136,5007
10137,5899
10138,2580
10139,3386
10140,3671
10141,4853
10142,4935
10143,2219
10144,383
10145,1477
10146,1966
10147,5913
10148,5150
10149,2746
10150,4121
10151,255
10152,5897
10153,3329
10154,4729
10155,1455
10156,1689
10157,3130
10158,3256
10159,4792
10160,5603
10161,914
10162,4863
10163,5023
10164,3672
10165,3488
10166,1815
10167,5404
10168,6056
10169,3544
10170,3701
10171,3091
10172,5145
10173,5665
10174,1455
10175,5330
10176,4514
10177,1742
10178,1389
10179,5057
10180,4355
10181,4419
10182,4897
10183,3029
10184,5840
10185,5081
10186,5098
10187,3536
10188,638
10189,2650
10190,2666
10191,1215
10192,4215
10193,6048
10194,579
10195,5111
10196,5685
10197,5327
10198,1126
10199,5796
10200,1960
10201,4805
10202,4700
10203,5804
10204,5023
10205,4000
10206,5983
10207,3977
10208,5911
10209,1249
10210,2648
10211,2067
10212,1453
10213,4391
10214,1382
10215,4474
10216,5658
10217,5643
10218,1803
10219,5126
10220,4055
10221,2611
10222,2879
10223,4490
10224,5645
10225,5206
10226,3755
10227,2084
10228,4415
10229,2479
10230,5602
10231,4915
10232,5299
10233,4849
10234,4053
10235,696
10236,4948
10237,4545
10238,4958
10239,5932
10240,5781
10241,6036
10242,5743
10243,4244
10244,4540
10245,5431
10246,1039
10247,2429
10248,4215
10249,5485
10250,3650
10251,3833
10252,5243
10253,715
10254,5116
10255,902
10256,5903
10257,4936
10258,5813
10259,3978
10260,2444
10261,460
10262,5666
10263,4213
10264,5712
10265,6052
10266,5627
10267,3039
10268,4503
10269,5659
10270,3685
10271,2326
10272,5802
10273,5491
10274,4404
10275,4448
10276,79
10277,4544
10278,5685
10279,4301
10280,5218
10281,4190
10282,1634
10283,1663
10284,6056
10285,5143
10286,4288
10287,242
10288,5965
10289,5165
10290,5045
10291,6046
10292,6082
10293,1122
10294,4712
10295,5780
10296,5980
10297,923
10298,2199
10299,5893
10300,4552
10301,2362
10302,4
10303,4296
10304,5592
10305,1985
10306,3153
10307,4610
10308,5801
10309,5010
10310,4545
10311,2839
10312,3999
10313,2154
10314,4309
10315,5585
10316,4962
10317,5150
10318,2063
10319,5830
10320,4349
10321,3636
10322,604
10323,3615
10324,3980
10325,5461
10326,2581
10327,1283
10328,3409
10329,5048
10330,4896
10331,5877
10332,2612
10333,5050
10334,4634
10335,2179
10336,4912
10337,371
10338,4234
10339,4388
10340,5551
10341,5836
10342,3183
10343,3372
10344,3738
10345,4797
10346,1813
10347,4264
10348,5536
10349,5903
10350,1612
10351,3989
10352,5314
10353,4582
10354,6069
10355,5401
10356,5213
10357,5552
10358,4894
10359,5150
10360,5387
10361,4824
10362,5903
10363,5706
10364,4578
10365,3466
10366,3275
10367,3735
10368,3942
10369,5353
10370,1531
10371,4381
10372,5683
10373,2913
10374,3576
10375,5807
10376,6065
10377,1837
10378,816
10379,5374
10380,5982
10381,5436
10382,1530
10383,815
10384,3274
10385,1041
10386,4866
10387,4390
10388,115
10389,5557
10390,5421
10391,3529
10392,4722
10393,4415
10394,5702
10395,3130
10396,4481
10397,372
10398,5066
10399,5683
10400,1705
10401,4818
10402,4951
10403,4084
10404,5945
10405,4712
10406,3879
10407,4244
10408,3982
10409,3805
10410,5568
10411,1581
10412,4720
10413,1703
10414,4387
10415,5426
10416,5802
10417,2337
10418,1710
10419,3153
10420,5900
10421,5666
10422,5063
10423,3187
10424,6015
10425,5932
10426,5721
10427,1322
10428,5687
10429,2924
10430,5150
10431,3514
10432,5402
10433,1321
10434,5629
10435,1862
10436,2687
10437,2230
10438,2800
10439,2401
10440,5698
10441,4900
10442,5602
10443,6028
10444,6048
10445,3100
10446,3982
10447,4832
10448,2797
10449,5824
10450,2159
10451,4646
10452,1789
10453,183
10454,3566
10455,2343
10456,3037
10457,2785
10458,2534
10459,5439
10460,5833
10461,2975
10462,5644
10463,4169
10464,5997
10465,5529
10466,5759
10467,4938
10468,1315
10469,5903
10470,5068
10471,2083
10472,4909
10473,3757
10474,2104
10475,4386
10476,4643
10477,5804
10478,4698
10479,2982
10480,5663
10481,5281
10482,4210
10483,965
10484,4777
10485,5966
10486,552
10487,3826
10488,6012
10489,1245
10490,5685
10491,5122
10492,3923
10493,1530
10494,6007
10495,4590
10496,1536
10497,4377
10498,5669
10499,4450
10500,4384
10501,5042
10502,3197
10503,1247
10504,3401
10505,5795
10506,5554
10507,5310
10508,2414
10509,5353
10510,3956
10511,3740
10512,1475
10513,3624
10514,833
10515,5813
10516,5195
10517,2832
10518,1382
10519,4964
10520,2551
10521,663
10522,5095
10523,4645
10524,5890
10525,298
10526,4889
10527,3455
10528,6045
10529,759
10530,728
10531,3039
10532,4910
10533,4107
10534,2966
10535,5570
10536,5673
10537,4159
10538,4926
10539,4240
10540,2750
10541,5085
10542,6016
10543,399
10544,3594
10545,57
10546,2311
10547,3962
10548,4080
10549,6026
10550,5898
10551,610
10552,4590
