user_id,item_id
2525,10060
2526,11782
2527,9040
2528,4521
2529,11203
2530,1656
2531,8774
2532,7740
2533,11819
2534,11747
2535,2024
2536,3385
2537,11508
2538,1867
2539,8629
2540,421
2541,9063
2542,11882
2543,6902
2544,10593
2545,1220
2546,10593
2547,598
2548,7209
2549,10584
2550,9085
2551,7923
2552,10471
2553,7670
2554,6686
2555,6717
2556,8374
2557,6210
2558,7066
2559,6726
2560,8576
2561,1836
2562,6862
2563,10034
2564,2680
2565,11424
2566,10001
2567,3217
2568,4602
2569,3430
2570,10110
2571,576
2572,11607
2573,4286
2574,165
2575,2350
2576,8693
2577,4178
2578,10033
2579,3294
2580,9198
2581,5044
2582,4194
2583,4479
2584,11034
2585,6445
2586,3203
2587,5841
2588,9047
2589,9069
2590,6477
2591,3709
2592,2074
2593,6833
2594,8129
2595,7647
2596,6071
2597,10910
2598,1738
2599,8230
2600,6545
2601,5104
2602,10073
2603,11697
2604,6544
2605,10603
2606,3469
2607,70
2608,7025
2609,608
2610,6895
2611,4074
2612,7988
2613,4940
2614,5668
2615,10245
2616,7636
2617,8745
2618,3096
2619,7934
2620,8236
2621,9700
2622,1243
2623,2761
2624,1742
2625,11526
2626,11033
2627,5406
2628,3672
2629,4430
2630,4331
2631,5310
2632,7936
2633,2644
2634,7277
2635,10229
2636,165
2637,454
2638,10096
2639,8883
2640,10615
2641,4750
2642,3068
2643,6920
2644,12039
2645,11840
2646,7792
2647,11880
2648,7025
2649,3688
2650,10735
2651,9587
2652,6157
2653,123
2654,3840
2655,6456
2656,10947
2657,1252
2658,295
2659,6045
2660,9224
2661,5208
2662,8367
2663,5792
2664,2516
2665,11308
2666,6970
2667,8955
2668,4594
2669,8200
2670,7113
2671,10934
2672,3523
2673,7966
2674,8508
2675,10037
2676,7464
2677,2294
2678,7414
2679,11891
2680,897
2681,9541
2682,2857
2683,7827
2684,9204
2685,230
2686,11889
2687,11158
2688,11548
2689,10814
2690,5370
2691,3272
2692,11238
2693,5977
2694,3058
2695,7844
2696,2829
2697,1411
2698,1873
2699,5737
2700,4047
2701,11935
2702,726
2703,8260
2704,1215
2705,5447
2706,3603
2707,6719
2708,8048
2709,9076
2710,7140
2711,9088
2712,8287
2713,11741
2714,4354
2715,7521
2716,5219
2717,506
2718,8205
2719,3355
2720,10740
2721,11691
2722,1170
2723,8805
2724,10894
2725,4122
2726,8632
2727,8651
2728,8431
2729,5463
2730,8619
2731,11767
2732,1188
2733,640
2734,11782
2735,7278
2736,11307
2737,7826
2738,2600
2739,935
2740,6633
2741,3567
2742,1854
2743,4286
2744,5256
2745,10232
2746,11519
2747,148
2748,5726
2749,9833
2750,10148
2751,2145
2752,8765
2753,8955
2754,1448
2755,4911
2756,6641
2757,8001
2758,9826
2759,6605
2760,5493
2761,10340
2762,8586
2763,9953
2764,11840
2765,10011
2766,7022
2767,5603
2768,3126
2769,10736
2770,3775
2771,4082
2772,10902
2773,5522
2774,4646
2775,7608
2776,10138
2777,8276
2778,7876
2779,7817
2780,5165
2781,11547
2782,2115
2783,2249
2784,3062
2785,6524
2786,11753
2787,9752
2788,3634
2789,2522
2790,7978
2791,10982
2792,8690
2793,6011
2794,3561
2795,9020
2796,8555
2797,7411
2798,11209
2799,6668
2800,6185
2801,1211
2802,6386
2803,8377
2804,7687
2805,10357
2806,7972
2807,3696
2808,1809
2809,10672
2810,8202
2811,9394
2812,1876
2813,11662
2814,9161
2815,5801
2816,8181
2817,8243
2818,3839
2819,10674
2820,10140
2821,1542
2822,8955
2823,9273
2824,6591
2825,6406
2826,1558
2827,11557
2828,10442
2829,10569
2830,6099
2831,7342
2832,6727
2833,9815
2834,5405
2835,4729
2836,720
2837,10720
2838,10073
2839,4658
2840,11682
2841,10972
2842,10241
2843,1077
2844,3612
2845,9473
2846,4621
2847,8101
2848,8212
2849,10554
2850,1342
2851,11073
2852,7696
2853,8656
2854,7521
2855,6256
2856,11246
2857,11289
2858,8524
2859,8597
2860,9287
2861,1267
2862,3914
2863,11832
2864,8723
2865,11788
2866,10614
2867,7191
2868,7713
2869,4742
2870,9515
2871,7543
2872,2869
2873,79
2874,11796
2875,11587
2876,6004
2877,2258
2878,9080
2879,11362
2880,133
2881,9158
2882,3714
2883,1024
2884,10463
2885,5940
2886,5862
2887,4501
2888,9612
2889,11072
2890,9842
2891,11754
2892,8858
2893,10085
2894,10760
2895,50
2896,8031
2897,184
2898,11177
2899,9545
2900,3353
2901,12037
2902,494
2903,8357
2904,3126
2905,8984
2906,4793
2907,7108
2908,5204
2909,3765
2910,10044
2911,6940
2912,6327
2913,11308
2914,11603
2915,5033
2916,732
2917,3308
2918,9181
2919,10684
2920,6895
2921,11033
2922,6428
2923,11640
2924,8667
2925,5186
2926,6417
2927,69
2928,10081
2929,6969
2930,11703
2931,3885
2932,2644
2933,7343
2934,11779
2935,3783
2936,283
2937,7222
2938,2831
2939,7934
2940,2171
2941,3522
2942,8495
2943,129
2944,11072
2945,8031
2946,10340
2947,8126
2948,9409
2949,6531
2950,7120
2951,10228
2952,7817
2953,4693
2954,9803
2955,4357
2956,2171
2957,10657
2958,132
2959,4148
2960,2784
2961,10911
2962,2821
2963,8632
2964,4616
2965,1168
2966,6053
2967,12048
2968,10101
2969,1161
2970,1278
2971,10674
2972,4565
2973,4282
2974,8771
2975,4337
2976,438
2977,3949
2978,5371
2979,3725
2980,11336
2981,2126
2982,10091
2983,5671
2984,5343
2985,7844
2986,3311
2987,5300
2988,7833
2989,10270
2990,11555
2991,751
2992,5487
2993,10617
2994,6448
2995,5410
2996,4621
2997,3661
2998,3971
2999,9629
3000,4204
3001,2983
3002,10757
3003,2024
3004,3586
3005,9023
3006,3617
3007,7692
3008,6920
3009,11826
3010,39
3011,5522
3012,3043
3013,9456
3014,11602
3015,731
3016,9757
3017,1120
3018,330
3019,6503
3020,10326
3021,10957
3022,2123
3023,6719
3024,5369
3025,2895
3026,11074
3027,8805
3028,5159
3029,4507
3030,11300
3031,2856
3032,4949
3033,12052
3034,7113
3035,1712
3036,8773
3037,9833
3038,2464
3039,2547
3040,5193
3041,8723
3042,5219
3043,58
3044,8582
3045,8232
3046,4762
3047,423
3048,8717
3049,220
3050,8580
3051,9448
3052,4801
3053,2011
3054,6427
3055,7325
3056,2701
3057,11797
3058,2766
3059,10476
3060,11147
3061,6662
3062,5671
3063,11786
3064,5802
3065,2039
3066,6409
3067,409
3068,10137
3069,7436
3070,447
3071,10343
3072,1329
3073,10306
3074,836
3075,2691
3076,2520
3077,4455
3078,8801
3079,1205
3080,10020
3081,11256
3082,8070
3083,11336
3084,11832
3085,6344
3086,11543
3087,5319
3088,8444
3089,11184
3090,10940
3091,7361
3092,5397
3093,726
3094,1794
3095,3385
3096,9469
3097,2315
3098,50
3099,2886
3100,12061
3101,7663
3102,1496
3103,10231
3104,9354
3105,7211
3106,11346
3107,3333
3108,8390
3109,7638
3110,11821
3111,11526
3112,9725
3113,6606
3114,5066
3115,10735
3116,6897
3117,10992
3118,10610
3119,6718
3120,188
3121,9668
3122,10300
3123,4444
3124,9495
3125,9383
3126,8787
3127,10350
3128,8254
3129,9763
3130,11728
3131,10096
3132,769
3133,11645
3134,7086
3135,10415
3136,8839
3137,4212
3138,4213
3139,3203
3140,9031
3141,2983
3142,6115
3143,11178
3144,5319
3145,324
3146,10785
3147,7082
3148,7964
3149,6762
3150,10231
3151,11161
3152,2295
3153,5762
3154,11610
3155,2351
3156,6671
3157,737
3158,2034
3159,9094
3160,12003
3161,11818
3162,871
3163,2915
3164,10270
3165,5283
3166,2803
3167,9695
3168,93
3169,1497
3170,2576
3171,2239
3172,4120
3173,6895
3174,4914
3175,6915
3176,5032
3177,10436
3178,7998
3179,3385
3180,8589
3181,4614
3182,7334
3183,5610
3184,3353
3185,7958
3186,5073
3187,5206
3188,11405
3189,9440
3190,10149
3191,7461
3192,5022
3193,6904
3194,1009
3195,6215
3196,3283
3197,5457
3198,11558
3199,10925
3200,5092
3201,4575
3202,6493
3203,6477
3204,10422
3205,7521
3206,8374
3207,7560
3208,12040
3209,7086
3210,9621
3211,10
3212,7895
3213,5091
3214,2202
3215,9393
3216,11384
3217,369
3218,8789
3219,5101
3220,9246
3221,7964
3222,3965
3223,7621
3224,2315
3225,8812
3226,832
3227,6673
3228,5232
3229,5813
3230,2080
3231,11858
3232,210
3233,2972
3234,3346
3235,180
3236,7719
3237,11882
3238,9052
3239,5780
3240,8478
3241,1684
3242,4667
3243,5340
3244,9006
3245,8521
3246,5086
3247,10452
3248,7521
3249,2270
3250,5650
3251,11864
3252,5618
3253,3203
3254,6109
3255,10119
3256,9047
3257,7838
3258,8436
3259,633
3260,1977
3261,1931
3262,9842
3263,5410
3264,8801
3265,2057
3266,9146
3267,622
3268,4208
3269,2509
3270,11813
3271,1064
3272,9351
3273,8686
3274,10865
3275,2736
3276,208
3277,4888
3278,8312
3279,6412
3280,8993
3281,6428
3282,6922
3283,8584
3284,4657
3285,509
3286,11634
3287,8185
3288,11597
3289,6520
3290,11959
3291,6340
3292,12001
3293,3860
3294,7634
3295,8881
3296,5802
3297,10939
3298,7633
3299,6314
3300,6545
3301,9757
3302,9632
3303,10655
3304,7972
3305,10429
3306,3789
3307,1999
3308,6501
3309,8753
3310,9797
3311,7486
3312,9737
3313,8137
3314,11199
3315,10173
3316,11286
3317,5898
3318,11909
3319,772
3320,11811
3321,12047
3322,6814
3323,3237
3324,2803
3325,1517
3326,1428
3327,7935
3328,4950
3329,3069
3330,10615
3331,1796
3332,7059
3333,6969
3334,10675
3335,6746
3336,9276
3337,7017
3338,4854
3339,10421
3340,2370
3341,5378
3342,6324
3343,7549
3344,11209
3345,4994
3346,11954
3347,11346
3348,6229
3349,2861
3350,10967
3351,1257
3352,6175
3353,8569
3354,11336
3355,2940
3356,1738
3357,6428
3358,3271
3359,11519
3360,11835
3361,1588
3362,11712
3363,10418
3364,11296
3365,10736
3366,10339
3367,11966
3368,6540
3369,6026
3370,7792
3371,3219
3372,2378
3373,5134
3374,11260
3375,4213
3376,9310
3377,6151
3378,1137
3379,3338
3380,6081
3381,6222
3382,10558
3383,11211
3384,5852
3385,1517
3386,10148
3387,9912
3388,2971
3389,8054
3390,4680
3391,8132
3392,5522
3393,9607
3394,7667
3395,3384
3396,3909
3397,6552
3398,6665
3399,9515
3400,8297
3401,2562
3402,6298
3403,12070
3404,1334
3405,10390
3406,11866
3407,10672
3408,2949
3409,8810
3410,9588
3411,11931
3412,846
3413,7406
3414,10989
3415,8090
3416,222
3417,2938
3418,5047
3419,7743
3420,2850
3421,10562
3422,7841
3423,2431
3424,11343
3425,267
3426,10827
3427,9900
3428,2851
3429,11958
3430,7921
3431,8230
3432,158
3433,8582
3434,4959
3435,229
3436,4143
3437,3446
3438,5124
3439,10152
3440,11166
3441,10740
3442,6236
3443,5246
3444,8208
3445,6072
3446,3536
3447,5407
3448,7066
3449,7521
3450,8548
3451,5120
3452,2807
3453,2288
3454,8788
3455,10160
3456,5813
3457,9129
3458,9213
3459,7778
3460,1575
3461,8243
3462,6598
3463,5969
3464,6373
3465,8950
3466,8902
3467,9392
3468,10810
3469,1026
3470,5517
3471,1517
3472,8815
3473,8569
3474,10356
3475,6224
3476,695
3477,9279
3478,6412
3479,783
3480,5284
3481,9696
3482,8377
3483,7122
3484,11335
3485,6719
3486,1587
3487,3521
3488,10021
3489,11615
3490,5085
3491,796
3492,2322
3493,5238
3494,8622
3495,8466
3496,5987
3497,10685
3498,10742
3499,11860
3500,10262
3501,7791
3502,8597
3503,8185
3504,11276
3505,6867
3506,10383
3507,7718
3508,5937
3509,3032
3510,1427
3511,1517
3512,8633
3513,5227
3514,7964
3515,9547
3516,10486
3517,2983
3518,9354
3519,12021
3520,10757
3521,1313
3522,11301
3523,6193
3524,1788
3525,1592
3526,5211
3527,9158
3528,6
3529,6009
3530,8412
3531,616
3532,6535
3533,7568
3534,11867
3535,10869
3536,2879
3537,7549
3538,11771
3539,5802
3540,10973
3541,2999
3542,7113
3543,12046
3544,732
3545,10340
3546,6898
3547,2295
3548,6570
3549,5300
3550,3308
3551,9351
3552,7241
3553,671
3554,7111
3555,3880
3556,4727
3557,10747
3558,10638
3559,5810
3560,84
3561,8637
3562,6521
3563,3932
3564,10404
3565,6716
3566,9104
3567,6240
3568,11746
3569,5048
3570,8765
3571,11786
3572,10141
3573,12070
3574,11189
3575,7466
3576,3845
3577,8608
3578,11326
3579,11835
3580,1931
3581,5315
3582,11494
3583,6937
3584,10062
3585,9594
3586,8916
3587,6982
3588,10015
3589,8763
3590,11886
3591,9178
3592,7521
3593,2663
3594,5487
3595,1612
3596,11882
3597,10148
3598,9461
3599,1415
3600,10423
3601,7638
3602,6090
3603,9069
3604,7640
3605,9121
3606,3294
3607,6113
3608,9463
3609,10463
3610,4468
3611,423
3612,9167
3613,8621
3614,3977
3615,8912
3616,6644
3617,11034
3618,8810
3619,9545
3620,8031
3621,554
3622,11068
3623,3911
3624,11982
3625,8922
3626,8943
3627,9557
3628,2240
3629,9898
3630,2677
3631,211
3632,4616
3633,3125
3634,9104
3635,9854
3636,11769
3637,5221
3638,8120
3639,7066
3640,9547
3641,3126
3642,2704
3643,7641
3644,5190
3645,8914
3646,6058
3647,3549
3648,6547
3649,7409
3650,6176
3651,10562
3652,8323
3653,5092
3654,2644
3655,8199
3656,5146
3657,11229
3658,9464
3659,2642
3660,7697
3661,7168
3662,5526
3663,10375
3664,817
3665,5678
3666,5982
3667,10601
3668,5036
3669,10601
3670,7946
3671,7601
3672,2983
3673,1363
3674,11586
3675,6
3676,5127
3677,8074
3678,220
3679,3872
3680,705
3681,11596
3682,6139
3683,4498
3684,2054
3685,2780
3686,6903
3687,8794
3688,11150
3689,6148
3690,5027
3691,9697
3692,11342
3693,4180
3694,9354
3695,6327
3696,126
3697,5410
3698,9645
3699,5228
3700,6054
3701,1855
3702,5660
3703,6647
3704,848
3705,5908
3706,9085
3707,10819
3708,10029
3709,6464
3710,6614
3711,6342
3712,3134
3713,972
3714,5996
3715,273
3716,11095
3717,4318
3718,10828
3719,1025
3720,10475
3721,7243
3722,11201
3723,9014
3724,5092
3725,5017
3726,1974
3727,9904
3728,9166
3729,10217
3730,4508
3731,8459
3732,10881
3733,70
3734,6677
3735,9540
3736,9209
3737,12036
3738,7521
3739,11880
3740,745
3741,11362
3742,5115
3743,9163
3744,5880
3745,7699
3746,6411
3747,12062
3748,2196
3749,2803
3750,9338
3751,409
3752,2757
3753,3939
3754,4838
3755,11388
3756,3057
3757,11109
3758,2591
3759,10011
3760,5495
3761,8544
3762,2848
3763,5256
3764,11712
3765,4939
3766,5320
3767,3443
3768,9056
3769,1764
3770,9095
3771,8756
3772,3696
3773,2294
3774,4212
3775,3310
3776,7088
3777,8230
3778,6719
3779,7161
3780,2266
3781,10013
3782,4360
3783,11569
3784,4886
3785,11547
3786,10316
3787,4951
3788,2589
3789,191
3790,10340
3791,2315
3792,3332
3793,9107
3794,11789
3795,7149
3796,5780
3797,8723
3798,9459
3799,10858
3800,3254
3801,10503
3802,5186
3803,7337
3804,11357
3805,11135
3806,8810
3807,11915
3808,10679
3809,2280
3810,10256
3811,3586
3812,8802
3813,9772
3814,5616
3815,10941
3816,11226
3817,1898
3818,11555
3819,9730
3820,10016
3821,11742
3822,4324
3823,6689
3824,9539
3825,11172
3826,11277
3827,779
3828,7339
3829,11468
3830,3186
3831,6900
3832,8844
3833,11979
3834,7012
3835,9431
3836,6833
3837,2001
3838,4535
3839,8396
3840,5522
3841,8566
3842,5691
3843,1052
3844,10221
3845,7597
3846,2879
3847,5400
3848,1336
3849,2183
3850,8804
3851,7159
3852,7456
3853,10270
3854,663
3855,9498
3856,8905
3857,4330
3858,9902
3859,1874
3860,4468
3861,6847
3862,9032
3863,2555
3864,10173
3865,2945
3866,3579
3867,1313
3868,10524
3869,6832
3870,7774
3871,5400
3872,3961
3873,11826
3874,8944
3875,10590
3876,2547
3877,7521
3878,7224
3879,9105
3880,10152
3881,3092
3882,6785
3883,9074
3884,832
3885,10182
3886,7163
3887,5243
3888,7521
3889,9025
3890,176
3891,7035
3892,6908
3893,11558
3894,9080
3895,7663
3896,9985
3897,6616
3898,10799
3899,6257
3900,2777
3901,8810
3902,7108
3903,7632
3904,8790
3905,10936
3906,3217
3907,2666
3908,5692
3909,8651
3910,11587
3911,10536
3912,4132
3913,11404
3914,7807
3915,9752
3916,10796
3917,5162
3918,9354
3919,4949
3920,10558
3921,5084
3922,7790
3923,3091
3924,7224
3925,9975
3926,11037
3927,12003
3928,11626
3929,4062
3930,3481
3931,1518
3932,2909
3933,9968
3934,1227
3935,1091
3936,5121
3937,11040
3938,12082
3939,4757
3940,11685
3941,6768
3942,10170
3943,8697
3944,5186
3945,6320
3946,11440
3947,325
3948,9641
3949,4885
3950,5356
3951,10168
3952,11440
3953,3727
3954,10077
3955,9672
3956,1313
3957,9910
3958,11894
3959,5136
3960,1648
3961,7190
3962,4850
3963,10447
3964,9546
3965,422
3966,4322
3967,9711
3968,12070
3969,4281
3970,6889
3971,2857
3972,11759
3973,4539
3974,6201
3975,11211
3976,2017
3977,9035
3978,6916
3979,793
3980,7346
3981,11366
3982,6969
3983,3644
3984,9980
3985,11031
3986,1716
3987,7834
3988,6874
3989,2837
3990,8802
3991,5315
3992,7805
3993,1442
3994,5765
3995,8637
3996,3427
3997,3589
3998,11630
3999,10924
4000,6780
4001,11161
4002,6365
4003,5290
4004,6115
4005,10274
4006,10428
4007,4795
4008,6546
4009,9532
4010,2657
4011,8835
4012,9091
4013,11630
4014,6052
4015,6719
4016,5064
4017,621
4018,11813
4019,9138
4020,2334
4021,10008
4022,6305
4023,8981
4024,296
4025,10085
4026,5406
4027,9905
4028,6172
4029,2971
4030,7633
4031,8507
4032,8662
4033,7521
4034,11913
4035,10169
4036,7851
4037,6427
4038,11461
4039,1831
4040,8214
4041,7017
4042,3480
4043,9661
4044,2598
4045,2141
4046,6101
4047,6975
4048,2520
4049,7753
4050,5040
4051,7766
4052,5497
4053,5156
4054,7827
4055,10543
4056,7152
4057,6535
4058,5863
4059,7925
4060,5948
4061,8849
4062,8788
4063,5760
4064,6719
4065,1363
4066,10118
4067,3181
4068,7597
4069,1957
4070,7408
4071,8062
4072,4211
4073,6497
4074,4998
4075,7521
4076,3831
4077,10556
4078,4996
4079,1159
4080,10479
4081,11631
4082,1898
4083,4448
4084,6327
4085,11913
4086,8470
4087,9602
4088,9329
4089,939
4090,9570
4091,5420
4092,10212
4093,11614
4094,2983
4095,9260
4096,7286
4097,10179
4098,4393
4099,8031
4100,10025
4101,2768
4102,8890
4103,3903
4104,9181
4105,5814
4106,10133
4107,5479
4108,9067
4109,10370
4110,1288
4111,5425
4112,7844
4113,11211
4114,3463
4115,5895
4116,3293
4117,9953
4118,8696
4119,7945
4120,9085
4121,9473
4122,2233
4123,989
4124,2240
4125,9197
4126,3205
4127,7952
4128,3839
4129,4584
4130,1721
4131,4180
4132,10774
4133,8688
4134,8248
4135,449
4136,9253
4137,11995
4138,2318
4139,8257
4140,9594
4141,11880
4142,9069
4143,5733
4144,8111
4145,10345
4146,6429
4147,7790
4148,8111
4149,790
4150,7915
4151,11543
4152,10089
4153,6201
4154,8111
4155,6503
4156,1113
4157,5440
4158,193
4159,11970
4160,5419
4161,10942
4162,1243
4163,5924
4164,10557
4165,3271
4166,9714
4167,8527
4168,12061
4169,4852
4170,10869
4171,9515
4172,11772
4173,1603
4174,726
4175,3875
4176,9318
4177,1147
4178,8243
4179,11288
4180,9494
4181,9168
4182,9515
4183,4769
4184,11643
4185,9273
4186,703
4187,1841
4188,12018
4189,6316
4190,4658
4191,4116
4192,387
4193,10138
4194,11187
4195,7586
4196,9354
4197,11211
4198,11209
4199,8989
4200,10936
4201,11695
4202,2912
4203,3034
4204,8544
4205,8998
4206,7971
4207,1388
4208,10535
4209,759
4210,4370
4211,6833
4212,2368
4213,6428
4214,4009
4215,10361
4216,7400
4217,4284
4218,1898
4219,9094
4220,5708
4221,4978
4222,1208
4223,7521
4224,11879
4225,11864
4226,129
4227,962
4228,9662
4229,6226
4230,5468
4231,6559
4232,5218
4233,3092
4234,6926
4235,6056
4236,11712
4237,11277
4238,1058
4239,4393
4240,4004
4241,11788
4242,7113
4243,6426
4244,10880
4245,9560
4246,3763
4247,1243
4248,7006
4249,1666
4250,791
4251,10967
4252,6184
4253,11515
4254,7953
4255,9147
4256,8824
4257,5407
4258,9532
4259,4893
4260,4479
4261,8459
4262,10231
4263,11690
4264,5092
4265,5186
4266,10677
4267,6810
4268,5987
4269,10000
4270,6375
4271,9770
4272,11788
4273,2066
4274,10791
4275,2338
4276,2784
4277,10680
4278,11383
4279,5222
4280,7693
4281,7964
4282,8547
4283,10678
4284,4032
4285,3695
4286,5245
4287,3013
4288,1985
4289,11775
4290,6801
4291,597
4292,4022
4293,1551
4294,2236
4295,6963
4296,5966
4297,10109
4298,183
4299,7709
4300,10055
4301,3176
4302,9150
4303,456
4304,7450
4305,5034
4306,9423
4307,1517
4308,9560
4309,11061
4310,2306
4311,1999
4312,11489
4313,8052
4314,1558
4315,4594
4316,9377
4317,1107
4318,11257
4319,11720
4320,253
4321,340
4322,9977
4323,112
4324,5174
4325,4924
4326,5600
4327,208
4328,936
4329,7609
4330,9976
4331,7163
4332,11433
4333,5375
4334,8834
4335,1961
4336,1467
4337,24
4338,6783
4339,6983
4340,9690
4341,11002
4342,2808
4343,9868
4344,6526
4345,10096
4346,9742
4347,7960
4348,4092
4349,5717
4350,6090
4351,7044
4352,4894
4353,9678
4354,8087
4355,740
4356,5471
4357,11335
4358,7725
4359,2615
4360,3181
4361,7639
4362,7419
4363,9733
4364,5157
4365,5961
4366,8213
4367,4097
4368,9848
4369,4853
4370,10324
4371,8629
4372,6719
4373,11568
4374,10748
4375,7663
4376,2718
4377,4052
4378,9147
4379,10388
4380,4918
4381,4925
4382,5110
4383,5425
4384,11683
4385,7373
4386,1471
4387,10522
4388,7406
4389,11779
4390,11473
4391,8276
4392,9586
4393,6608
4394,875
4395,3514
4396,194
4397,552
4398,11558
4399,11427
4400,4131
4401,4183
4402,11597
4403,91
4404,5191
4405,6455
4406,8617
4407,2724
4408,337
4409,6120
4410,8148
4411,7113
4412,6632
4413,6491
4414,3385
4415,10133
4416,7121
4417,2126
4418,10733
4419,8648
4420,2244
4421,5037
4422,3011
4423,9909
4424,4032
4425,2352
4426,1764
4427,11753
4428,5676
4429,9094
4430,11517
4431,9856
4432,4498
4433,6287
4434,208
4435,11717
4436,5370
4437,8594
4438,10657
4439,3707
4440,10267
4441,1057
4442,10073
4443,8999
4444,3001
4445,9351
4446,2701
4447,441
4448,10850
4449,659
4450,5785
4451,2018
4452,246
4453,8723
4454,9619
4455,7804
4456,10621
4457,1615
4458,11788
4459,2393
4460,7226
4461,10137
4462,4543
4463,11045
4464,11067
4465,6004
4466,9939
4467,6395
4468,145
4469,9652
4470,628
4471,4280
4472,1411
4473,604
4474,5393
4475,6651
4476,6611
4477,5510
4478,7477
4479,8300
4480,8621
4481,11890
4482,7045
4483,10824
4484,10760
4485,831
4486,3294
4487,7853
4488,7964
4489,11746
4490,2518
4491,9174
4492,8576
4493,5932
4494,3280
4495,8561
4496,4084
4497,1789
4498,8009
4499,4419
4500,9094
4501,12039
4502,5275
4503,47
4504,434
4505,6860
4506,5176
4507,3787
4508,8927
4509,7775
4510,2050
4511,11530
4512,1442
4513,10680
4514,4782
4515,3787
4516,11913
4517,8207
4518,7596
4519,6605
4520,9240
4521,9465
4522,8499
4523,201
4524,2105
4525,8123
4526,5796
4527,7945
4528,6866
4529,10305
4530,5186
4531,7741
4532,6327
4533,11513
4534,7322
4535,11166
4536,9581
4537,11583
4538,5983
4539,9762
