user_id,item_id,label
1877,10810,1
1878,11861,1
1879,1322,1
1880,11981,0
1881,24314,1
1882,1864,1
1883,14988,0
1884,1358,1
1885,24547,1
1886,29342,1
1887,31790,0
1888,11367,1
1889,11715,1
1890,27575,1
1891,4544,1
1892,7973,0
1893,25232,0
1894,9633,1
1895,13323,1
1896,18724,0
1897,28409,0
1898,1490,1
1899,33728,1
1900,16300,1
1901,31827,1
1902,19439,1
1903,8834,1
1904,26939,0
1905,32509,1
1906,14619,1
1907,19091,1
1908,32048,0
1909,25359,0
1910,30833,1
1911,19449,1
1912,18279,0
1913,27196,1
1914,26096,1
1915,8291,0
1916,34588,1
1917,25977,1
1918,4925,0
1919,16304,1
1920,12281,1
1921,20487,1
1922,22099,1
1923,25138,1
1924,9975,1
1925,3881,1
1926,8493,1
1927,30797,1
1928,27022,1
1929,29451,1
1930,32730,0
1931,17200,1
1932,1538,1
1933,30578,1
1934,16291,1
1935,18017,0
1936,8627,1
1937,27498,0
1938,23103,1
1939,5875,1
1940,4901,1
1941,29451,1
1942,31354,1
1943,34263,1
1944,26829,0
1945,985,1
1946,29836,0
1947,32921,1
1948,15894,0
1949,16225,1
1950,12297,1
1951,6522,1
1952,34250,1
1953,22779,1
1954,24400,0
1955,14869,1
1956,34273,1
1957,27243,0
1958,35066,1
1959,23053,0
1960,17735,1
1961,1660,1
1962,34092,0
1963,3951,0
1964,33134,1
1965,26864,1
1966,21548,0
1967,27331,1
1968,29339,1
1969,14979,1
1970,24498,1
1971,14949,1
1972,25946,1
1973,25874,1
1974,5279,0
1975,1940,1
1976,12832,1
1977,25138,1
1978,21840,1
1979,9852,0
1980,23138,0
1981,22096,1
1982,35009,1
1983,9888,1
1984,18444,0
1985,11481,1
1986,18906,1
1987,35018,1
1988,8146,1
1989,28119,0
1990,29280,1
1991,31929,1
1992,28394,0
1993,15564,1
1994,29476,1
1995,3251,1
1996,20200,0
1997,18146,0
1998,33841,1
1999,34757,1
2000,33565,1
2001,34646,1
2002,28169,1
2003,11558,1
2004,24245,1
2005,4708,1
2006,20509,0
2007,14259,1
2008,34573,0
2009,32664,1
2010,4742,0
2011,24044,0
2012,27287,1
2013,12941,1
2014,26244,1
2015,1808,1
2016,27708,1
2017,32140,1
2018,31962,0
2019,27693,1
2020,25534,1
2021,15087,1
2022,634,1
2023,14382,1
2024,11447,1
2025,5528,1
2026,10802,0
2027,4999,1
2028,14539,0
2029,10608,1
2030,30404,1
2031,12061,1
2032,1248,1
2033,30563,1
2034,12369,1
2035,15722,1
2036,32963,1
2037,25981,1
2038,24977,1
2039,26294,1
2040,26581,1
2041,13670,1
2042,29992,1
2043,33122,0
2044,30466,1
2045,28400,1
2046,23950,0
2047,8188,0
2048,13536,0
2049,16383,1
2050,18801,0
2051,23153,1
2052,32961,1
2053,34769,1
2054,35030,1
2055,17393,1
2056,25768,0
2057,8194,1
2058,6743,1
2059,24633,1
2060,34354,1
2061,32448,1
2062,8246,1
2063,19348,0
2064,547,1
2065,20734,0
2066,7993,0
2067,4681,1
2068,17259,1
2069,14239,0
2070,12916,0
2071,28483,1
2072,34577,0
2073,15122,1
2074,12731,1
2075,10785,1
2076,28948,0
2077,14397,1
2078,24325,1
2079,10687,1
2080,28044,1
2081,16903,1
2082,5147,1
2083,25318,1
2084,16202,1
2085,8987,1
2086,1591,0
2087,25394,0
2088,8017,1
2089,21297,1
2090,33487,1
2091,29124,1
2092,7307,0
2093,13696,1
2094,24408,0
2095,30695,1
2096,28306,1
2097,12418,1
2098,18625,1
2099,731,0
2100,18910,1
2101,22676,1
2102,21834,1
2103,34824,0
2104,30337,1
2105,339,1
2106,24037,1
2107,23536,0
2108,29051,1
2109,21424,0
2110,28291,1
2111,3608,0
2112,14867,1
2113,25162,1
2114,29896,1
2115,13341,1
2116,14395,1
2117,8419,0
2118,23610,1
2119,32397,1
2120,33009,1
2121,14084,1
2122,14001,1
2123,9381,1
2124,1326,0
2125,14780,1
2126,501,1
2127,12427,0
2128,30498,1
2129,4936,1
2130,24716,1
2131,5664,1
2132,19972,1
2133,1131,1
2134,9505,1
2135,32486,1
2136,34265,1
2137,6685,1
2138,18427,1
2139,31459,1
2140,1939,1
2141,30428,1
2142,22992,1
2143,28845,1
2144,33971,1
2145,13309,1
2146,11156,0
2147,631,1
2148,23106,1
2149,24439,1
2150,29591,1
2151,9638,0
2152,16202,0
2153,25363,1
2154,18486,0
2155,27735,1
2156,28662,1
2157,24802,1
2158,5579,1
2159,17933,0
2160,29055,0
2161,29842,1
2162,28784,0
2163,32220,1
2164,15287,1
2165,7889,1
2166,32739,1
2167,17941,1
2168,33034,1
2169,25647,1
2170,27461,1
2171,5442,1
2172,33078,1
2173,34514,1
2174,11444,1
2175,10927,0
2176,23254,1
2177,6715,1
2178,6791,1
2179,32218,1
2180,21907,1
2181,17217,0
2182,21856,1
2183,31197,1
2184,24288,1
2185,24207,1
2186,8430,1
2187,15913,1
2188,15821,1
2189,26609,1
2190,8562,1
2191,14357,1
2192,32927,1
2193,1945,1
2194,25608,0
2195,17550,1
2196,15910,0
2197,1343,1
2198,21189,1
2199,21567,0
2200,3624,1
2201,21365,0
2202,28012,1
2203,23583,1
2204,21773,1
2205,16485,1
2206,25996,1
2207,31264,1
2208,2485,1
2209,30722,1
2210,17062,0
2211,27290,1
2212,34723,1
2213,28234,1
2214,6618,1
2215,22462,0
2216,27305,1
2217,25464,1
2218,27626,1
2219,24184,1
2220,6743,1
2221,9438,1
2222,5318,0
2223,8219,1
2224,14034,1
2225,29451,1
2226,17207,1
2227,24954,1
2228,8694,0
2229,11145,0
2230,6770,1
2231,33294,1
2232,31050,1
2233,4215,1
2234,8742,1
2235,24459,1
2236,31481,1
2237,15763,1
2238,3918,1
2239,13701,0
2240,2417,1
2241,31964,1
2242,18101,1
2243,30304,0
2244,4731,1
2245,30995,1
2246,26396,1
2247,22727,1
2248,25614,0
2249,21426,1
2250,17811,1
2251,7494,1
2252,33325,1
2253,22467,1
2254,32023,0
2255,27135,1
2256,20404,1
2257,16671,1
2258,19897,0
2259,2917,0
2260,1123,1
2261,22975,1
2262,31747,1
2263,8211,1
2264,17225,1
2265,22429,1
2266,14811,1
2267,16001,1
2268,15836,1
2269,6901,1
2270,8714,1
2271,33787,1
2272,7363,1
2273,26711,0
2274,1823,1
2275,14508,0
2276,27374,1
2277,24417,1
2278,1853,1
2279,26820,1
2280,32933,1
2281,32995,1
2282,18477,1
2283,30424,1
2284,29481,0
2285,1617,1
2286,11769,1
2287,30292,0
2288,13101,1
2289,26665,0
2290,30027,1
2291,18570,1
2292,628,1
2293,9610,1
2294,29467,1
2295,9581,1
2296,13495,1
2297,14357,0
2298,32346,1
2299,4414,1
2300,25094,1
2301,15597,0
2302,14354,0
2303,34247,1
2304,239,1
2305,3607,1
2306,40,1
2307,18946,1
2308,6490,1
2309,2508,1
2310,1738,1
2311,20959,1
2312,7914,1
2313,20928,1
2314,32267,0
2315,28926,1
2316,23642,1
2317,19987,1
2318,450,1
2319,12752,1
2320,1112,0
2321,23058,1
2322,26932,0
2323,1343,0
2324,3734,1
2325,31865,1
2326,22423,1
2327,34497,1
2328,3607,1
2329,28484,1
2330,29101,1
2331,20129,1
2332,25644,1
2333,30007,1
2334,19056,1
2335,26795,1
2336,14323,1
2337,7334,1
2338,691,1
2339,30133,1
2340,18174,0
2341,10719,1
2342,9522,1
2343,6368,0
2344,22685,1
2345,23666,1
2346,23048,0
2347,19203,1
2348,34218,0
2349,34824,1
2350,34832,1
2351,7222,1
2352,31062,0
2353,15131,1
2354,23722,1
2355,34711,0
2356,7396,1
2357,16209,1
2358,24680,0
2359,28027,1
2360,21225,0
2361,24036,1
2362,33422,1
2363,15609,1
2364,20985,1
2365,18948,0
2366,31307,1
2367,32875,1
2368,34704,0
2369,16581,1
2370,19011,1
2371,28627,1
2372,66,1
2373,29528,1
2374,15352,1
2375,30993,1
2376,2573,1
2377,27590,1
2378,10231,0
2379,30344,1
2380,21190,1
2381,26848,1
2382,34250,1
2383,14694,1
2384,34255,0
2385,24954,1
2386,29708,1
2387,12604,1
2388,17438,0
2389,1808,0
2390,12713,1
2391,393,1
2392,10408,0
2393,19966,1
2394,14185,1
2395,35084,1
2396,28346,1
2397,27127,0
2398,21418,1
2399,32727,1
2400,22004,1
2401,13229,1
2402,23914,1
2403,27750,1
2404,14383,0
2405,23350,1
2406,1431,1
2407,1545,1
2408,10305,1
2409,1724,1
2410,34153,0
2411,16781,1
2412,7122,1
2413,34028,0
2414,13452,1
2415,27384,1
2416,8930,1
2417,31396,0
2418,30385,1
2419,35121,1
2420,29842,1
2421,33736,0
2422,18640,1
2423,1967,1
2424,20242,1
2425,1283,1
2426,4820,1
2427,6370,1
2428,26209,1
2429,3694,1
2430,23665,1
2431,31661,1
2432,5857,1
2433,7771,1
2434,27524,1
2435,31895,1
2436,31703,1
2437,21875,0
2438,4946,1
2439,33287,1
2440,8282,1
2441,12486,1
2442,8129,1
2443,24506,1
2444,18783,1
2445,31352,1
2446,20297,1
2447,9367,1
2448,26870,1
2449,6302,1
2450,10785,1
2451,18327,1
2452,8597,1
2453,31329,1
2454,34938,1
2455,27778,0
2456,21687,1
2457,16586,1
2458,28261,1
2459,11469,1
2460,9944,1
2461,24852,1
2462,24577,0
2463,4823,0
2464,13813,1
2465,26726,1
2466,7945,1
2467,23300,1
2468,21680,1
2469,30789,1
2470,20316,1
2471,31148,1
2472,32293,0
2473,21949,1
2474,31307,1
2475,22211,0
2476,16422,1
2477,27606,0
2478,34226,1
2479,9488,1
2480,18590,0
2481,2727,1
2482,8170,1
2483,19635,1
2484,25011,0
2485,9762,0
2486,17138,1
2487,1414,1
2488,11328,1
2489,8663,0
2490,35068,1
2491,22107,1
2492,30854,1
2493,17343,1
2494,29802,1
2495,34830,1
2496,14423,1
2497,12921,1
2498,29901,1
2499,5121,1
2500,20697,1
2501,22644,1
2502,33241,0
2503,19293,1
2504,34278,1
2505,34564,1
2506,11806,1
2507,1697,1
2508,19584,1
2509,34992,0
2510,1145,1
2511,16000,0
2512,25623,1
2513,31086,0
2514,25847,1
2515,25954,1
2516,32874,1
2517,24117,1
2518,12341,1
2519,24711,1
2520,30693,1
2521,9488,1
2522,11688,1
2523,1087,1
2524,19936,1
2525,21173,1
2526,29388,0
2527,2371,1
2528,1358,1
2529,26632,1
2530,21853,0
2531,2544,0
2532,3814,1
2533,20361,0
2534,11499,1
2535,12541,1
2536,16798,1
2537,11799,1
2538,20476,0
2539,1731,0
2540,30375,1
2541,9465,1
2542,6840,0
2543,17208,1
2544,31178,1
2545,33843,1
2546,16943,1
2547,29531,1
2548,35077,1
2549,13843,1
2550,29192,0
2551,25762,0
2552,26385,1
2553,6390,1
2554,861,0
2555,24127,1
2556,18149,1
2557,1347,1
2558,16383,1
2559,23793,1
2560,19584,1
2561,24580,1
2562,4811,1
2563,10702,1
2564,30504,0
2565,13172,1
2566,15821,1
2567,22951,1
2568,30367,1
2569,4503,0
2570,21787,0
2571,19396,1
2572,28585,1
2573,27769,1
2574,1974,1
2575,8497,1
2576,20045,1
2577,16229,0
2578,31722,0
2579,21741,1
2580,6356,1
2581,6094,1
2582,27584,0
2583,728,1
2584,18146,1
2585,14122,1
2586,32114,0
2587,7078,1
2588,26317,0
2589,24658,1
2590,4752,1
2591,21333,1
2592,14150,1
2593,19110,1
2594,10780,1
2595,4071,1
2596,24777,1
2597,6799,1
2598,3277,1
2599,26796,1
2600,12873,1
2601,8070,1
2602,29515,1
2603,28988,1
2604,27591,1
2605,4068,1
2606,19818,0
2607,15401,1
2608,2522,1
2609,27319,1
2610,33018,0
2611,30731,0
2612,29279,0
2613,29519,1
2614,10907,1
2615,8466,1
2616,18149,1
2617,34082,1
2618,33813,1
2619,11998,1
2620,30305,0
2621,34394,0
2622,11523,1
2623,2664,1
2624,33947,1
2625,21223,1
2626,19989,1
2627,22888,1
2628,10178,1
2629,1449,1
2630,21455,1
2631,30111,1
2632,15296,1
2633,14030,1
2634,27412,1
2635,23429,1
2636,31443,1
2637,27056,0
2638,25547,0
2639,31258,1
2640,8727,1
2641,32333,0
2642,6520,0
2643,29819,1
2644,7450,0
2645,22634,0
2646,10906,1
2647,33974,1
2648,27626,1
2649,31086,1
2650,25094,1
2651,27504,1
2652,24375,1
2653,2385,0
2654,18658,1
2655,8264,1
2656,7558,1
2657,34499,1
2658,988,1
2659,28801,1
2660,4893,1
2661,366,1
2662,24576,1
2663,7209,1
2664,7622,1
2665,32621,1
2666,30063,1
2667,3877,0
2668,30662,1
2669,21098,0
2670,24840,1
2671,22881,1
2672,20085,1
2673,3736,0
2674,24595,1
2675,12188,1
2676,0,1
2677,30679,1
2678,26266,1
2679,25479,1
2680,24780,1
2681,13607,1
2682,9375,1
2683,22364,1
2684,12578,1
2685,20358,1
2686,26407,0
2687,31544,1
2688,19368,0
2689,26349,1
2690,20597,1
2691,17443,1
2692,15678,1
2693,6384,1
2694,2704,1
2695,26720,1
2696,31954,1
2697,34367,0
2698,33571,1
2699,28950,1
2700,26508,0
2701,22433,1
2702,34745,0
2703,20001,1
2704,1926,1
2705,12110,1
2706,10011,1
2707,31275,1
2708,31341,1
2709,4524,1
2710,24217,1
2711,2727,1
2712,9330,1
2713,5012,1
2714,11006,0
2715,14076,1
2716,20124,1
2717,30096,1
2718,16209,1
2719,21437,1
2720,12956,1
2721,3289,1
2722,508,0
2723,12053,0
2724,24132,1
2725,25643,1
2726,16152,1
2727,18602,1
2728,21941,1
2729,26586,1
2730,17189,1
2731,4121,1
2732,16077,1
2733,18351,0
2734,16270,0
2735,1441,1
2736,7823,1
2737,25091,1
2738,33781,1
2739,28769,1
2740,29243,1
2741,25339,1
2742,20020,1
2743,14167,1
2744,17136,1
2745,23208,1
2746,29992,1
2747,24340,1
2748,14464,0
2749,25096,1
2750,30898,0
2751,9328,1
2752,33262,0
2753,29451,0
2754,13532,0
2755,25574,0
2756,14270,1
2757,13652,0
2758,15157,1
2759,31623,0
2760,30361,1
2761,21135,1
2762,11635,0
2763,24581,1
2764,25872,1
2765,12646,1
2766,16602,0
2767,21947,0
2768,18040,1
2769,3949,1
2770,2078,1
2771,24711,0
2772,9141,0
2773,18170,1
2774,15645,1
2775,34847,1
2776,20036,1
2777,9279,0
2778,32239,0
2779,29656,1
2780,18727,1
2781,973,1
2782,2652,0
2783,21654,1
2784,28698,1
2785,14898,1
2786,35009,0
2787,6291,1
2788,66,1
2789,17741,1
2790,7420,1
2791,10611,1
2792,19163,1
2793,27544,1
2794,28245,1
2795,10460,0
2796,33143,0
2797,6303,1
2798,30000,0
2799,16152,1
2800,23206,1
2801,21629,0
2802,9599,0
2803,1343,1
2804,7832,1
2805,31661,0
2806,13534,0
2807,30212,1
2808,6255,1
2809,24330,1
2810,30203,1
2811,8586,0
2812,7586,1
2813,16181,1
2814,23736,1
2815,28048,1
2816,25980,1
2817,32306,0
2818,28413,1
2819,9975,0
2820,20295,0
2821,34558,1
2822,1358,1
2823,6640,1
2824,21646,0
2825,26794,0
2826,17347,1
2827,12278,1
2828,4215,1
2829,11360,1
2830,29378,1
2831,15531,1
2832,18741,1
2833,6241,1
2834,33703,1
2835,22844,1
2836,8473,1
2837,32820,0
2838,23955,1
2839,21472,1
2840,12279,1
2841,27095,1
2842,16815,1
2843,6724,1
2844,11490,1
2845,34719,0
2846,22429,1
2847,17464,0
2848,10343,1
2849,8445,1
2850,26293,1
2851,21897,1
2852,9666,1
2853,13325,1
2854,32164,1
2855,18910,1
2856,24150,1
2857,9892,1
2858,32815,1
2859,4789,1
2860,11534,0
2861,18561,1
2862,628,1
2863,14275,1
2864,25195,0
2865,14549,1
2866,22944,1
2867,22531,0
2868,34504,1
2869,24830,1
2870,22156,1
2871,24884,1
2872,13101,0
2873,32980,1
2874,4915,1
2875,9977,0
2876,6401,1
2877,17321,1
2878,23792,1
2879,22483,0
2880,32647,1
2881,10966,1
2882,26132,1
2883,16297,0
2884,17949,1
2885,24287,1
2886,4483,1
2887,12220,0
2888,22242,1
2889,32288,1
2890,15320,0
2891,20894,1
2892,29654,1
2893,32443,0
2894,14137,1
2895,21149,1
2896,3270,0
2897,31417,1
2898,21583,1
2899,16382,0
2900,17439,1
2901,15943,1
2902,19003,1
2903,30242,1
2904,230,1
2905,22967,1
2906,12522,1
2907,26284,0
2908,1808,1
2909,21344,1
2910,12244,1
2911,3078,1
2912,29456,1
2913,27629,0
2914,2491,1
2915,27383,1
2916,6788,0
2917,15087,0
2918,15248,1
2919,9134,1
2920,11979,1
2921,26664,0
2922,16943,1
2923,33865,0
2924,35049,1
2925,6084,0
2926,5041,1
2927,32167,1
2928,32909,0
2929,23726,1
2930,12513,0
2931,5563,1
2932,27022,1
2933,5421,1
2934,32580,0
2935,15555,1
2936,19650,1
2937,14366,0
2938,35041,1
2939,6709,1
2940,8703,0
2941,8836,1
2942,11546,1
2943,29694,1
2944,10851,0
2945,6066,1
2946,25064,1
2947,31504,1
2948,22531,0
2949,32608,1
2950,34939,1
2951,34824,1
2952,11848,1
2953,10062,1
2954,4144,0
2955,25633,1
2956,988,1
2957,17292,0
2958,7189,1
2959,34097,1
2960,23725,1
2961,30413,1
2962,21755,1
2963,21132,1
2964,34566,0
2965,7919,1
2966,18876,1
2967,5701,1
2968,6027,1
2969,15305,1
2970,11205,1
2971,32107,1
2972,32293,1
2973,22686,1
2974,12042,1
2975,24864,1
2976,29595,1
2977,29557,1
2978,24185,0
2979,21903,1
2980,27920,1
2981,11987,1
2982,12051,1
2983,11073,0
2984,10804,1
2985,20045,1
2986,11921,1
2987,8019,1
2988,20875,1
2989,22111,1
2990,28716,1
2991,25570,1
2992,6406,1
2993,6323,1
2994,31363,1
2995,27730,1
2996,14978,1
2997,6578,1
2998,21425,1
2999,26069,1
3000,22325,1
3001,2866,0
3002,20285,1
3003,22027,0
3004,25220,1
3005,7141,1
3006,34313,1
3007,17185,1
3008,15077,1
3009,18146,1
3010,2052,0
3011,13955,1
3012,34746,1
3013,4004,1
3014,11559,1
3015,34421,0
3016,16404,1
3017,33448,1
3018,16642,1
3019,26424,1
3020,4609,1
3021,33851,0
3022,21771,0
3023,31746,0
3024,10907,1
3025,31570,1
3026,16685,1
3027,6470,0
3028,31767,1
3029,6059,1
3030,29446,1
3031,12949,0
3032,30095,1
3033,15898,1
3034,29880,1
3035,32270,0
3036,25568,1
3037,11030,1
3038,31552,0
3039,26794,0
3040,15706,1
3041,7369,0
3042,9160,1
3043,8170,0
3044,9142,0
3045,33180,0
3046,28282,1
3047,31449,0
3048,6643,1
3049,20734,1
3050,16195,1
3051,28642,0
3052,2027,1
3053,31899,1
3054,31998,0
3055,29601,0
3056,21998,1
3057,8525,1
3058,24679,1
3059,1400,1
3060,4209,1
3061,7680,1
3062,16307,1
3063,10845,1
3064,27979,1
3065,1846,1
3066,29634,1
3067,13504,0
3068,33876,0
3069,26088,1
3070,32819,1
3071,13310,1
3072,18002,1
3073,28020,1
3074,4776,1
3075,15366,1
3076,5805,1
3077,31033,1
3078,28559,0
3079,9980,1
3080,24975,1
3081,14977,1
3082,26137,1
3083,20982,0
3084,13056,1
3085,31787,1
3086,11612,1
3087,33597,1
3088,11576,1
3089,33989,0
3090,17582,1
3091,20383,1
3092,7272,1
3093,21365,1
3094,12878,1
3095,33135,1
3096,27228,1
3097,25458,1
3098,4465,1
3099,30125,1
3100,20276,1
3101,29529,1
3102,13281,0
3103,28964,1
3104,12256,1
3105,15515,1
3106,24496,1
3107,15990,1
3108,10836,1
3109,33427,1
3110,5632,1
3111,30112,0
3112,8991,1
3113,22668,1
3114,16344,1
3115,8816,1
3116,7123,0
3117,27305,1
3118,21807,0
3119,22344,0
3120,18087,1
3121,10741,1
3122,10694,1
3123,5737,0
3124,16803,1
3125,9583,1
3126,21060,1
3127,9692,1
3128,31168,0
3129,21410,0
3130,24112,1
3131,12261,1
3132,14582,1
3133,33873,1
3134,4272,1
3135,24369,0
3136,4180,1
3137,22963,1
3138,22621,1
3139,29917,1
3140,22966,0
3141,34931,0
3142,15494,1
3143,27219,1
3144,22047,1
3145,23048,1
3146,31204,1
3147,4372,1
3148,8480,1
3149,9049,0
3150,4130,1
3151,18786,0
3152,17307,1
3153,32852,1
3154,11051,1
3155,23985,0
3156,24900,1
3157,31189,1
3158,687,1
3159,28481,0
3160,27981,0
3161,3055,0
3162,14147,1
3163,28710,1
3164,32232,1
3165,19495,0
3166,5020,1
3167,616,1
3168,29963,0
3169,35077,1
3170,3774,0
3171,4460,1
3172,32935,1
3173,10958,1
3174,1936,1
3175,34180,0
3176,27933,1
3177,25667,1
3178,13841,1
3179,34401,1
3180,23804,1
3181,9016,1
3182,14782,1
3183,18983,1
3184,1587,1
3185,18880,1
3186,27801,1
3187,33292,0
3188,26585,1
3189,30462,1
3190,11996,1
3191,33376,0
3192,19518,1
3193,30224,1
3194,26892,1
3195,18148,1
3196,10240,1
3197,18141,1
3198,31449,1
3199,16606,0
3200,31352,1
3201,828,1
3202,28966,1
3203,13858,1
3204,3556,0
3205,12281,1
3206,7343,0
3207,11919,1
3208,29148,1
3209,34318,0
3210,18379,1
3211,725,1
3212,17101,1
3213,29472,0
3214,7391,1
3215,21628,0
3216,32922,1
3217,1731,1
3218,23001,1
3219,32681,1
3220,22886,1
3221,12240,1
3222,20420,0
3223,32780,1
3224,25907,0
3225,8450,1
3226,15822,0
3227,32825,0
3228,31033,1
3229,1864,1
3230,29471,0
3231,19247,1
3232,23044,1
3233,34721,1
3234,11930,1
3235,16344,1
3236,30317,1
3237,11339,1
3238,13746,1
3239,5573,1
3240,7009,0
3241,33210,0
3242,20310,1
3243,30002,1
3244,6882,1
3245,6890,0
3246,19582,1
3247,33544,1
3248,34998,1
3249,894,0
3250,26434,1
3251,32929,1
3252,25023,1
3253,32259,1
3254,21009,1
3255,19035,1
3256,33659,1
3257,11339,1
3258,23316,1
3259,19664,0
3260,24874,1
3261,852,1
3262,24355,0
3263,8017,1
3264,12410,1
3265,4415,1
3266,11339,1
3267,2348,1
3268,24094,1
3269,17711,1
3270,19377,0
3271,28545,1
3272,14450,1
3273,23486,1
3274,1396,0
3275,13348,1
3276,8029,1
3277,20734,0
3278,3459,0
3279,12771,1
3280,21855,1
3281,6873,1
3282,29565,1
3283,27968,0
3284,34110,1
3285,22648,0
3286,3353,1
3287,28021,1
3288,27040,1
3289,17307,1
3290,16431,1
3291,11971,1
3292,23985,1
3293,20591,0
3294,19570,1
3295,14015,1
3296,2155,1
3297,19973,1
3298,25323,1
3299,34779,1
3300,23795,1
3301,5076,1
3302,9197,1
3303,32317,0
3304,4751,1
3305,5598,0
3306,15913,0
3307,15040,1
3308,14797,1
3309,21704,1
3310,26633,0
3311,33476,1
3312,29713,1
3313,14084,1
3314,27750,1
3315,23825,0
3316,9776,1
3317,29394,1
3318,17844,1
3319,12499,1
3320,5671,1
3321,17042,1
3322,30720,0
3323,11300,0
3324,28966,1
3325,25907,1
3326,1922,1
3327,15789,0
3328,20903,1
3329,23985,0
3330,27114,0
3331,15799,0
3332,32181,1
3333,12901,1
3334,32237,1
3335,10686,0
3336,5190,1
3337,5365,1
3338,22634,0
3339,30001,1
3340,30184,1
3341,11975,1
3342,23412,1
3343,30728,1
3344,34553,1
3345,29705,1
3346,20447,1
3347,27019,0
3348,33543,1
3349,453,1
3350,9686,1
3351,21242,1
3352,33561,1
3353,15886,1
3354,25171,1
3355,20121,1
3356,12091,1
3357,21312,1
3358,25898,0
3359,5789,1
3360,1414,1
3361,8873,1
3362,18148,1
3363,25821,1
3364,25193,0
3365,13058,1
3366,32449,1
3367,22047,1
3368,32980,1
3369,12341,1
3370,12608,0
3371,25895,1
3372,24946,0
3373,20542,1
3374,21190,1
3375,23684,1
3376,27755,0
3377,9108,1
3378,24713,1
3379,12678,0
3380,9522,1
3381,110,0
3382,6834,0
3383,26540,1
3384,34783,1
3385,26628,1
3386,15184,1
3387,15723,1
3388,12346,1
3389,1414,1
3390,7133,1
3391,29210,1
3392,12522,1
3393,13436,1
3394,16148,1
3395,267,1
3396,26969,1
3397,8975,1
3398,22962,1
3399,19004,1
3400,15532,1
3401,34633,1
3402,1518,0
3403,28538,0
3404,952,0
3405,24037,1
3406,34277,1
3407,20385,1
3408,18542,1
3409,6655,1
3410,33261,1
3411,23965,1
3412,33903,1
3413,21079,1
3414,27783,1
3415,15613,1
3416,22320,1
3417,456,1
3418,15007,1
3419,18435,1
3420,24810,0
3421,22893,0
3422,31197,1
3423,23471,1
3424,20708,0
3425,29917,1
3426,30407,1
3427,30342,1
3428,16404,1
3429,21229,1
3430,9571,1
3431,8550,1
3432,8577,0
3433,27433,1
3434,9091,1
3435,32894,1
3436,12092,1
3437,24401,1
3438,25156,1
3439,34441,0
3440,34285,1
3441,16847,1
3442,13466,1
3443,2417,1
3444,12430,1
3445,33463,1
3446,26291,1
3447,26742,1
3448,12693,1
3449,32233,1
3450,4254,1
3451,19982,1
3452,29787,0
3453,19539,1
3454,16313,0
3455,2066,1
3456,9565,1
3457,30680,0
3458,27504,1
3459,16391,1
3460,27512,1
3461,5952,1
3462,33825,1
3463,17347,1
3464,17406,1
3465,18712,1
3466,21056,1
3467,3251,1
3468,16080,1
3469,32294,0
3470,31037,1
3471,21360,0
3472,20308,0
3473,32866,1
3474,16952,0
3475,1530,1
3476,5007,0
3477,23048,1
3478,17710,1
3479,34539,1
3480,28277,1
3481,28489,1
3482,527,1
3483,28443,1
3484,31266,1
3485,32608,0
3486,16749,1
3487,11559,0
3488,9272,0
3489,6298,1
3490,3627,1
3491,21737,1
3492,15219,1
3493,27779,1
3494,31186,1
3495,27746,1
3496,12381,1
3497,12198,1
3498,34246,0
3499,16122,1
3500,213,0
3501,9311,1
3502,7784,1
3503,31781,1
3504,3597,1
3505,29775,1
3506,16375,1
3507,26119,0
3508,18534,1
3509,12297,1
3510,23944,0
3511,12650,1
3512,27910,1
3513,34747,1
3514,25726,1
3515,5357,1
3516,26098,1
3517,22330,1
3518,4527,1
3519,28093,1
3520,8736,1
3521,5123,1
3522,18662,1
3523,2578,1
3524,13596,1
3525,27746,1
3526,7721,0
3527,6673,1
3528,21702,0
3529,31921,1
3530,5807,1
3531,12197,1
3532,12385,0
3533,34606,0
3534,16479,0
3535,20236,1
3536,16135,1
3537,9230,0
3538,33686,0
3539,301,1
3540,12341,1
3541,27746,1
3542,24002,1
3543,13698,1
3544,21545,1
3545,450,1
3546,13267,1
3547,9835,1
3548,30395,0
3549,4906,1
3550,33133,1
3551,5219,0
3552,27568,1
3553,19134,1
3554,33915,1
3555,34533,1
3556,20981,0
3557,28948,0
3558,18347,1
3559,9776,1
3560,11031,0
3561,24463,1
3562,34898,1
3563,24716,1
3564,32239,1
3565,29082,1
3566,24840,0
3567,33533,1
3568,25276,1
3569,5176,1
3570,31002,1
3571,1769,0
3572,17381,0
3573,1744,1
3574,963,1
3575,28554,1
3576,7189,1
3577,24768,1
3578,33581,1
3579,24591,1
3580,5955,1
3581,13756,1
3582,4655,1
3583,15775,0
3584,5671,1
3585,13617,1
3586,885,0
3587,16005,1
3588,26949,1
3589,22928,1
3590,26893,1
3591,2536,1
3592,14077,1
3593,13840,1
3594,22805,1
3595,3442,1
3596,34562,1
3597,15531,1
3598,12983,1
3599,28740,1
3600,14906,1
3601,818,1
3602,17903,1
3603,18602,1
3604,27211,0
3605,28854,1
3606,28174,0
3607,29814,1
3608,1819,1
3609,25667,1
3610,14509,1
3611,30323,0
3612,292,1
3613,19818,1
3614,26984,1
3615,29965,1
