user_id,item_id,label
1876,33925,1
1877,20807,1
1878,148,1
1879,24329,1
1880,12243,1
1881,31006,1
1882,1558,0
1883,7412,1
1884,1736,1
1885,17441,1
1886,31658,1
1887,15923,1
1888,19553,1
1889,32391,1
1890,29070,1
1891,7331,1
1892,8594,1
1893,25880,0
1894,24831,1
1895,8380,0
1896,21284,1
1897,31795,0
1898,30877,1
1899,34146,1
1900,16603,1
1901,300,1
1902,20777,1
1903,14294,0
1904,26974,1
1905,13347,1
1906,8179,1
1907,24989,1
1908,34832,1
1909,30250,1
1910,33290,0
1911,25837,1
1912,24943,1
1913,30440,1
1914,28131,1
1915,31052,1
1916,15870,1
1917,34862,1
1918,1640,1
1919,20471,1
1920,23377,1
1921,2611,1
1922,27680,1
1923,30163,1
1924,2407,1
1925,26316,1
1926,31421,1
1927,19282,1
1928,6201,1
1929,17463,1
1930,30687,0
1931,212,1
1932,18279,1
1933,30684,1
1934,5267,1
1935,1802,1
1936,20022,1
1937,31441,1
1938,3630,1
1939,34450,1
1940,5591,1
1941,2809,1
1942,33560,1
1943,34448,1
1944,31022,1
1945,21787,1
1946,2335,1
1947,33464,1
1948,16530,1
1949,451,1
1950,23486,1
1951,22038,0
1952,34621,0
1953,27890,1
1954,21996,1
1955,17056,1
1956,35098,1
1957,11148,0
1958,35121,1
1959,3360,1
1960,20898,1
1961,809,1
1962,34623,1
1963,20020,1
1964,34899,1
1965,29995,1
1966,31153,1
1967,26765,1
1968,30989,1
1969,24534,1
1970,4494,1
1971,20045,1
1972,11465,1
1973,27267,0
1974,32377,1
1975,29050,1
1976,10586,1
1977,28853,0
1978,25048,0
1979,23290,1
1980,32616,0
1981,33078,1
1982,35104,1
1983,24057,1
1984,26805,0
1985,20409,1
1986,27653,0
1987,35071,1
1988,5482,1
1989,28123,0
1990,30457,1
1991,28730,1
1992,31927,1
1993,19719,1
1994,31929,1
1995,2085,1
1996,2930,0
1997,15531,1
1998,33058,1
1999,30708,1
2000,34259,0
2001,34691,1
2002,30224,1
2003,19186,0
2004,14370,1
2005,358,0
2006,8308,1
2007,18166,1
2008,32666,1
2009,17603,1
2010,2349,1
2011,34878,1
2012,21816,1
2013,6823,1
2014,25614,1
2015,27817,1
2016,33692,1
2017,19106,0
2018,34911,0
2019,23063,1
2020,22682,1
2021,32181,1
2022,21014,1
2023,16713,1
2024,1296,1
2025,26326,1
2026,166,0
2027,13190,1
2028,15146,1
2029,30368,1
2030,31734,1
2031,13088,1
2032,292,1
2033,30627,1
2034,6487,1
2035,22533,1
2036,32979,1
2037,27626,1
2038,30501,1
2039,27643,1
2040,9794,1
2041,13674,1
2042,30019,1
2043,31969,1
2044,34026,0
2045,25845,1
2046,24562,0
2047,22674,0
2048,23573,1
2049,28606,1
2050,26298,1
2051,27428,1
2052,30882,0
2053,34858,1
2054,34876,1
2055,26424,1
2056,14460,0
2057,9903,1
2058,8256,1
2059,29280,1
2060,4217,1
2061,29985,1
2062,23985,1
2063,5747,1
2064,24943,1
2065,21213,1
2066,29922,0
2067,6793,1
2068,29879,1
2069,15625,1
2070,19025,1
2071,31527,1
2072,34609,1
2073,15128,1
2074,12441,1
2075,12749,1
2076,32042,1
2077,31746,1
2078,24326,1
2079,19134,1
2080,29643,1
2081,22966,1
2082,20662,1
2083,22778,1
2084,18146,1
2085,21559,1
2086,9244,1
2087,26349,0
2088,17311,1
2089,27365,1
2090,20375,0
2091,22429,1
2092,19814,1
2093,31769,1
2094,23173,0
2095,23022,1
2096,32829,1
2097,34729,1
2098,6602,1
2099,16135,1
2100,26404,1
2101,32618,0
2102,29160,1
2103,34394,0
2104,27544,1
2105,5622,1
2106,5733,1
2107,29876,1
2108,20504,1
2109,34036,0
2110,29412,1
2111,9494,0
2112,13203,1
2113,25240,1
2114,32608,1
2115,22766,1
2116,22171,1
2117,28215,1
2118,13138,1
2119,32481,0
2120,23986,1
2121,10129,1
2122,14458,1
2123,22128,1
2124,23313,1
2125,29208,1
2126,1501,1
2127,7045,1
2128,33622,1
2129,3948,1
2130,25553,1
2131,5110,0
2132,27213,1
2133,33542,1
2134,11197,1
2135,33025,1
2136,34329,0
2137,14797,0
2138,21857,0
2139,25613,0
2140,16741,1
2141,30429,1
2142,23391,1
2143,29077,1
2144,30798,1
2145,32192,1
2146,32464,1
2147,34111,1
2148,24138,1
2149,4354,1
2150,26652,1
2151,31834,1
2152,32681,1
2153,30948,1
2154,925,1
2155,32400,1
2156,16304,1
2157,24809,1
2158,7475,1
2159,9678,1
2160,29056,1
2161,22351,1
2162,28963,0
2163,25243,1
2164,30838,1
2165,19795,1
2166,33078,1
2167,24408,1
2168,34246,1
2169,16889,0
2170,8750,1
2171,30169,1
2172,28914,0
2173,31620,1
2174,16796,1
2175,18891,0
2176,15360,1
2177,2846,1
2178,25656,1
2179,33482,1
2180,27892,1
2181,2277,0
2182,19896,1
2183,17461,1
2184,29605,0
2185,34671,1
2186,24158,1
2187,16322,1
2188,28023,1
2189,27343,1
2190,1618,1
2191,17544,0
2192,33327,1
2193,5734,1
2194,21339,1
2195,25445,0
2196,5702,1
2197,30419,1
2198,21278,1
2199,30742,1
2200,13852,1
2201,10943,1
2202,28754,0
2203,11683,0
2204,19934,1
2205,21533,1
2206,6029,1
2207,31488,1
2208,29800,1
2209,33755,1
2210,1555,0
2211,32633,1
2212,34927,1
2213,34433,1
2214,33322,1
2215,31267,1
2216,18486,1
2217,26272,0
2218,24919,1
2219,27262,1
2220,6994,1
2221,19613,1
2222,34727,1
2223,22276,1
2224,20258,1
2225,28651,1
2226,20297,1
2227,30010,1
2228,14769,1
2229,11146,0
2230,30735,1
2231,32722,1
2232,14795,1
2233,22888,1
2234,21402,1
2235,12411,1
2236,27374,1
2237,18054,1
2238,6491,0
2239,20826,1
2240,10068,1
2241,32012,1
2242,29797,1
2243,8493,1
2244,6331,1
2245,31852,1
2246,26397,1
2247,572,1
2248,27683,1
2249,22720,1
2250,24922,1
2251,2023,1
2252,25551,1
2253,28948,1
2254,28495,1
2255,27167,1
2256,2349,1
2257,31004,1
2258,31363,1
2259,14084,0
2260,11000,1
2261,18876,1
2262,14060,1
2263,12667,1
2264,20711,1
2265,811,1
2266,24217,1
2267,26740,1
2268,3758,1
2269,13053,1
2270,15530,1
2271,20345,1
2272,24506,1
2273,26710,1
2274,3935,0
2275,19653,1
2276,19794,1
2277,27625,1
2278,2080,1
2279,721,1
2280,27591,1
2281,34769,0
2282,18591,1
2283,14345,1
2284,32322,0
2285,22827,1
2286,21635,0
2287,32973,1
2288,26338,1
2289,29849,0
2290,33686,1
2291,21466,1
2292,15491,0
2293,14545,1
2294,33712,0
2295,11440,1
2296,28408,1
2297,17942,1
2298,22111,1
2299,4078,1
2300,32176,0
2301,31600,1
2302,10040,0
2303,16260,1
2304,5855,1
2305,5073,1
2306,24831,1
2307,32480,1
2308,33881,1
2309,21704,1
2310,6400,1
2311,24926,0
2312,22262,0
2313,25784,1
2314,33214,1
2315,12807,1
2316,25441,0
2317,20117,0
2318,13254,0
2319,15131,1
2320,16686,1
2321,23240,1
2322,3853,0
2323,27403,0
2324,9312,1
2325,17465,1
2326,11335,0
2327,35104,1
2328,16399,1
2329,25460,1
2330,6555,1
2331,20883,1
2332,3736,1
2333,25249,1
2334,2611,1
2335,34551,1
2336,21426,1
2337,11605,0
2338,8994,1
2339,34249,1
2340,19919,1
2341,905,1
2342,11143,1
2343,25611,1
2344,20063,1
2345,29965,1
2346,25546,1
2347,34312,1
2348,34229,0
2349,20252,1
2350,34985,1
2351,31895,0
2352,9557,1
2353,30659,1
2354,29261,1
2355,34428,1
2356,9598,0
2357,22104,1
2358,11965,1
2359,31388,0
2360,30854,0
2361,133,1
2362,34532,0
2363,33954,1
2364,8068,1
2365,18467,1
2366,31577,1
2367,32876,1
2368,34922,0
2369,23421,1
2370,30374,1
2371,25077,1
2372,12019,0
2373,30292,1
2374,22506,1
2375,23501,0
2376,26794,1
2377,15325,1
2378,30400,1
2379,31228,1
2380,31470,1
2381,27214,1
2382,34927,1
2383,18841,1
2384,34904,1
2385,31351,1
2386,33718,1
2387,23467,1
2388,29716,0
2389,23240,0
2390,4472,1
2391,34150,0
2392,11882,1
2393,28455,1
2394,15295,1
2395,35096,1
2396,32282,1
2397,9160,0
2398,32120,1
2399,33249,1
2400,33887,0
2401,9377,1
2402,28572,1
2403,25162,1
2404,16324,0
2405,16050,1
2406,9043,1
2407,618,1
2408,13808,1
2409,28479,1
2410,34156,0
2411,31721,0
2412,20623,0
2413,27986,1
2414,33985,0
2415,34050,1
2416,28398,1
2417,27755,1
2418,16344,0
2419,35106,1
2420,23124,0
2421,26942,0
2422,34930,0
2423,9855,0
2424,27964,0
2425,13346,1
2426,26964,1
2427,11941,1
2428,32317,0
2429,34833,1
2430,26839,0
2431,10230,1
2432,18946,1
2433,15928,0
2434,14593,1
2435,4613,1
2436,31704,1
2437,34466,1
2438,16184,0
2439,33412,1
2440,23489,0
2441,32702,1
2442,19791,0
2443,19071,1
2444,29911,1
2445,32164,1
2446,24689,0
2447,31944,1
2448,32514,0
2449,18475,1
2450,2296,1
2451,19936,1
2452,29451,1
2453,33777,1
2454,35076,0
2455,34821,1
2456,33038,1
2457,24943,1
2458,33137,1
2459,16461,1
2460,9945,1
2461,19323,1
2462,5199,1
2463,12341,1
2464,16996,0
2465,4522,1
2466,17030,1
2467,23287,1
2468,21794,1
2469,25020,1
2470,7739,1
2471,33429,1
2472,29142,1
2473,25841,0
2474,31578,1
2475,23985,1
2476,29075,0
2477,27683,1
2478,35050,1
2479,9490,1
2480,29368,1
2481,29840,1
2482,8173,1
2483,25838,1
2484,34675,1
2485,11094,1
2486,12517,1
2487,29712,1
2488,24759,0
2489,34075,0
2490,9691,1
2491,29451,1
2492,6090,0
2493,27065,1
2494,32794,0
2495,35013,1
2496,28845,1
2497,12213,0
2498,6303,1
2499,11399,1
2500,29051,1
2501,31132,1
2502,33724,1
2503,26450,0
2504,34907,1
2505,34566,1
2506,27846,0
2507,8718,1
2508,33092,1
2509,35055,0
2510,22277,1
2511,31929,0
2512,30243,1
2513,3592,0
2514,32968,1
2515,29106,0
2516,27857,0
2517,30030,0
2518,17315,0
2519,2930,1
2520,32869,1
2521,9489,1
2522,14569,1
2523,10715,1
2524,26725,1
2525,21172,1
2526,26785,0
2527,11487,1
2528,15514,1
2529,2761,0
2530,33105,1
2531,34088,0
2532,13101,0
2533,30730,1
2534,12683,1
2535,33739,0
2536,31731,1
2537,21278,1
2538,19101,1
2539,4336,0
2540,28499,1
2541,32570,1
2542,8573,1
2543,32276,0
2544,34755,1
2545,30858,1
2546,34099,1
2547,16022,1
2548,35086,1
2549,5087,1
2550,30105,1
2551,29915,0
2552,19503,1
2553,12788,0
2554,26456,1
2555,30741,1
2556,33444,1
2557,2831,1
2558,27933,1
2559,450,1
2560,14887,0
2561,18844,1
2562,9470,1
2563,32086,0
2564,17969,1
2565,17592,1
2566,28588,1
2567,32747,1
2568,13164,1
2569,23443,0
2570,6413,1
2571,34875,1
2572,34508,0
2573,28533,1
2574,26324,1
2575,33759,1
2576,20048,0
2577,30046,1
2578,31771,0
2579,25262,0
2580,22766,1
2581,7701,1
2582,33657,1
2583,27924,1
2584,28207,1
2585,28095,1
2586,32115,0
2587,29963,0
2588,11791,1
2589,29003,1
2590,11459,0
2591,17325,1
2592,22082,1
2593,20919,1
2594,4181,1
2595,15689,0
2596,30943,1
2597,8341,1
2598,8305,1
2599,30014,1
2600,28970,0
2601,18890,1
2602,29529,1
2603,30705,1
2604,28707,1
2605,17674,1
2606,25614,1
2607,19119,1
2608,5280,1
2609,30023,1
2610,31450,1
2611,960,0
2612,31333,1
2613,16152,1
2614,25339,0
2615,3459,1
2616,22452,1
2617,32475,0
2618,34153,0
2619,18688,0
2620,4331,0
2621,35009,1
2622,16758,1
2623,29939,1
2624,19356,1
2625,29705,0
2626,26894,0
2627,30610,1
2628,28452,1
2629,31359,1
2630,31941,1
2631,30644,0
2632,6444,1
2633,11002,0
2634,25280,1
2635,31595,1
2636,33137,1
2637,29279,0
2638,27051,0
2639,11170,1
2640,12197,1
2641,25058,1
2642,25077,0
2643,31621,1
2644,22973,1
2645,31802,1
2646,16795,0
2647,34074,1
2648,29033,1
2649,32539,0
2650,32010,1
2651,27805,1
2652,20868,1
2653,29711,0
2654,32030,1
2655,17192,1
2656,24438,1
2657,34927,1
2658,24408,1
2659,13879,1
2660,26163,1
2661,9226,1
2662,11173,1
2663,10450,0
2664,17341,1
2665,33971,1
2666,15439,1
2667,19385,1
2668,30663,1
2669,775,0
2670,28474,1
2671,27331,1
2672,21849,0
2673,22344,0
2674,2981,1
2675,12685,1
2676,10126,1
2677,23707,1
2678,32088,1
2679,32235,1
2680,19470,1
2681,13911,1
2682,6369,1
2683,32181,0
2684,1864,1
2685,10141,1
2686,2944,1
2687,34411,0
2688,21047,1
2689,30634,1
2690,30454,0
2691,12419,1
2692,31228,1
2693,26255,1
2694,4466,1
2695,11239,1
2696,33063,1
2697,34565,0
2698,8343,1
2699,29499,1
2700,467,1
2701,10232,1
2702,34748,0
2703,32948,1
2704,18589,1
2705,21242,1
2706,28930,1
2707,31161,1
2708,32955,1
2709,2406,1
2710,30256,1
2711,18032,1
2712,14821,1
2713,14285,1
2714,10346,1
2715,22688,0
2716,30624,1
2717,33194,1
2718,18686,0
2719,28216,1
2720,9317,1
2721,30309,1
2722,11158,1
2723,5325,1
2724,14396,1
2725,16013,0
2726,27625,1
2727,19584,1
2728,28771,1
2729,22367,1
2730,24768,1
2731,4414,1
2732,17412,0
2733,20329,0
2734,316,1
2735,3050,1
2736,20030,0
2737,27373,1
2738,34755,1
2739,29860,1
2740,19207,1
2741,25702,1
2742,33352,1
2743,18117,1
2744,2652,1
2745,729,1
2746,25077,1
2747,25623,1
2748,14948,0
2749,32930,1
2750,505,0
2751,16568,1
2752,33290,1
2753,26296,1
2754,4547,1
2755,26383,1
2756,26576,1
2757,28653,1
2758,25543,1
2759,7238,0
2760,31211,1
2761,31067,0
2762,31432,1
2763,26653,1
2764,21611,1
2765,22623,1
2766,17189,1
2767,25355,1
2768,16824,1
2769,16302,0
2770,23932,1
2771,29342,1
2772,9761,0
2773,25454,0
2774,32953,1
2775,34120,0
2776,628,1
2777,26627,1
2778,34847,0
2779,29657,1
2780,21567,1
2781,15491,1
2782,26989,1
2783,21191,1
2784,29091,1
2785,32947,0
2786,35028,1
2787,34101,1
2788,368,0
2789,33589,1
2790,27423,1
2791,5878,1
2792,14020,1
2793,18320,1
2794,20673,1
2795,33126,1
2796,19678,0
2797,24441,0
2798,8142,1
2799,23368,0
2800,34275,0
2801,22929,0
2802,21094,1
2803,30815,1
2804,22102,1
2805,3881,1
2806,24954,1
2807,11530,1
2808,9742,1
2809,31222,1
2810,35005,0
2811,14777,1
2812,863,1
2813,30446,1
2814,34416,1
2815,29379,1
2816,31380,0
2817,32610,0
2818,6608,1
2819,7718,1
2820,21837,0
2821,34963,1
2822,1788,0
2823,8216,1
2824,17318,1
2825,12259,1
2826,22519,1
2827,26743,1
2828,19770,1
2829,3082,1
2830,29098,1
2831,23036,0
2832,9775,1
2833,13399,1
2834,27315,1
2835,23001,1
2836,6128,1
2837,34206,1
2838,31455,1
2839,103,1
2840,1939,0
2841,31167,0
2842,26323,1
2843,22518,1
2844,13645,1
2845,34958,1
2846,29567,1
2847,18271,1
2848,10347,1
2849,32015,0
2850,29240,1
2851,24125,1
2852,13128,1
2853,20240,1
2854,33596,1
2855,33875,1
2856,24939,0
2857,22107,1
2858,23534,1
2859,25622,1
2860,18129,0
2861,21563,1
2862,22571,0
2863,30486,1
2864,32835,1
2865,245,0
2866,32703,0
2867,23985,1
2868,31982,1
2869,5246,1
2870,31017,1
2871,4155,0
2872,19356,1
2873,34126,1
2874,3970,1
2875,29017,1
2876,14199,1
2877,3482,1
2878,33078,1
2879,9904,0
2880,20046,1
2881,12009,0
2882,17331,1
2883,17675,1
2884,31860,1
2885,32591,1
2886,31485,1
2887,23818,1
2888,23003,1
2889,33157,1
2890,18618,0
2891,33811,1
2892,34206,1
2893,34394,1
2894,17042,0
2895,32378,1
2896,32208,0
2897,31812,1
2898,34635,1
2899,8968,0
2900,19885,1
2901,17451,1
2902,13667,1
2903,31277,1
2904,31110,1
2905,24692,1
2906,13540,1
2907,26816,1
2908,24618,0
2909,21408,1
2910,15415,0
2911,26752,1
2912,31824,1
2913,31284,1
2914,7659,1
2915,28237,1
2916,23222,1
2917,18812,1
2918,27404,1
2919,7872,1
2920,23979,1
2921,28063,0
2922,16966,1
2923,7994,0
2924,35109,1
2925,31171,1
2926,7392,1
2927,17331,1
2928,32925,1
2929,14994,1
2930,13390,1
2931,29712,1
2932,33078,1
2933,1651,1
2934,12323,1
2935,22953,1
2936,18227,1
2937,6699,0
2938,35077,1
2939,5190,1
2940,513,0
2941,14114,1
2942,9197,1
2943,771,1
2944,12864,0
2945,12179,1
2946,30008,1
2947,9451,1
2948,25860,1
2949,34397,0
2950,35021,1
2951,22102,1
2952,17801,1
2953,8233,1
2954,26581,1
2955,31754,1
2956,27437,1
2957,7022,1
2958,3642,1
2959,30161,1
2960,24369,1
2961,35044,0
2962,29945,1
2963,22750,1
2964,35009,1
2965,28968,1
2966,22389,1
2967,26456,1
2968,761,1
2969,21743,1
2970,14609,1
2971,25108,1
2972,27754,1
2973,8299,1
2974,24579,1
2975,27928,1
2976,13404,1
2977,23015,1
2978,29508,0
2979,23247,1
2980,32880,1
2981,27983,1
2982,26303,0
2983,11429,1
2984,12543,0
2985,24242,1
2986,20393,1
2987,8744,0
2988,11485,1
2989,26633,1
2990,31591,1
2991,33738,1
2992,32681,1
2993,12047,1
2994,34822,1
2995,33431,1
2996,32636,1
2997,12280,1
2998,33517,1
2999,31821,1
3000,32495,1
3001,22821,1
3002,20307,1
3003,31681,0
3004,82,1
3005,20041,1
3006,2536,1
3007,29567,1
3008,26575,0
3009,24713,1
3010,23834,1
3011,25871,1
3012,33675,0
3013,8703,0
3014,16182,1
3015,34927,1
3016,30333,0
3017,28359,1
3018,29529,1
3019,27933,1
3020,24386,1
3021,34007,1
3022,16253,1
3023,31748,1
3024,5335,1
3025,32239,1
3026,21947,1
3027,27,0
3028,34159,0
3029,24430,0
3030,26929,1
3031,8477,0
3032,23783,1
3033,35035,0
3034,7624,1
3035,32563,1
3036,3853,1
3037,16467,1
3038,33065,1
3039,3378,1
3040,18058,1
3041,16990,1
3042,24422,1
3043,8520,1
3044,9784,1
3045,33422,1
3046,17540,0
3047,32933,0
3048,16364,1
3049,31033,1
3050,32493,1
3051,29287,0
3052,33255,1
3053,29961,1
3054,33259,1
3055,31537,1
3056,34465,0
3057,26908,1
3058,18656,1
3059,18697,1
3060,27346,1
3061,18490,1
3062,23806,1
3063,12381,1
3064,34524,1
3065,21492,0
3066,30797,1
3067,27938,1
3068,34259,1
3069,28727,1
3070,414,0
3071,32349,0
3072,20231,1
3073,11674,0
3074,10317,1
3075,31688,0
3076,20013,1
3077,33320,0
3078,28561,0
3079,13737,1
3080,22888,1
3081,30077,1
3082,29289,1
3083,9160,1
3084,9058,1
3085,19234,1
3086,21064,0
3087,6290,1
3088,31537,1
3089,11311,1
3090,10139,1
3091,5426,0
3092,17244,0
3093,27498,1
3094,23360,1
3095,28935,1
3096,33873,1
3097,29015,1
3098,13800,1
3099,19818,1
3100,23480,0
3101,6775,0
3102,12314,1
3103,29465,1
3104,18409,1
3105,19110,1
3106,24383,0
3107,33558,0
3108,4171,0
3109,17439,1
3110,26988,1
3111,10108,0
3112,18923,1
3113,31177,1
3114,26190,1
3115,4638,0
3116,19258,1
3117,31567,1
3118,32775,0
3119,25467,1
3120,33921,0
3121,16229,1
3122,9839,1
3123,25325,0
3124,3489,1
3125,29821,1
3126,22911,1
3127,1417,1
3128,34216,0
3129,22186,1
3130,31122,1
3131,28981,1
3132,15910,1
3133,1019,0
3134,2139,1
3135,25898,1
3136,8173,1
3137,1370,1
3138,32328,1
3139,32839,1
3140,22967,0
3141,34965,1
3142,17221,1
3143,27377,0
3144,32564,1
3145,25680,1
3146,28642,1
3147,11621,1
3148,22786,1
3149,22029,1
3150,5721,1
3151,26814,0
3152,29047,1
3153,29155,1
3154,12788,0
3155,27626,1
3156,7646,0
3157,14208,1
3158,17215,1
3159,34536,0
3160,26850,1
3161,24382,0
3162,28191,1
3163,29929,1
3164,34026,1
3165,35103,1
3166,5445,1
3167,12341,1
3168,30816,1
3169,34928,1
3170,23790,1
3171,21295,1
3172,34551,1
3173,20090,1
3174,31789,1
3175,34206,0
3176,16013,1
3177,29198,1
3178,6922,1
3179,19110,1
3180,8647,0
3181,11001,1
3182,17409,1
3183,25268,1
3184,15706,1
3185,24604,1
3186,22083,0
3187,32930,1
3188,27116,1
3189,31295,1
3190,14520,1
3191,10469,1
3192,25815,1
3193,32095,1
3194,29830,1
3195,32668,1
3196,26342,1
3197,20577,1
3198,31829,1
3199,34345,1
3200,31743,0
3201,34786,1
3202,10049,1
3203,14130,1
3204,16127,1
3205,836,1
3206,10707,1
3207,10402,0
3208,34795,1
3209,34320,0
3210,26412,1
3211,3436,1
3212,28347,1
3213,32555,1
3214,17723,0
3215,21548,0
3216,33046,0
3217,30348,1
3218,6398,1
3219,34277,1
3220,23629,1
3221,11158,1
3222,28479,1
3223,34367,1
3224,35045,0
3225,30143,1
3226,8168,1
3227,11085,1
3228,2554,1
3229,3909,1
3230,32103,1
3231,2502,1
3232,28125,1
3233,34722,1
3234,14913,1
3235,31178,1
3236,13740,0
3237,108,0
3238,15614,1
3239,11352,0
3240,33524,1
3241,33214,0
3242,25492,1
3243,30392,1
3244,33499,1
3245,28046,1
3246,26493,1
3247,34206,1
3248,34242,1
3249,31985,1
3250,30862,0
3251,20109,1
3252,7755,1
3253,34668,0
3254,21627,1
3255,27875,1
3256,34594,1
3257,13247,0
3258,24587,1
3259,27619,1
3260,26371,1
3261,25797,0
3262,33157,0
3263,16346,1
3264,955,0
3265,21537,1
3266,26369,1
3267,28902,0
3268,6487,1
3269,17062,1
3270,25344,0
3271,33276,1
3272,29669,1
3273,2680,0
3274,4941,1
3275,22344,1
3276,19155,1
3277,3283,0
3278,4388,0
3279,14492,1
3280,27975,1
3281,215,1
3282,12916,0
3283,10943,1
3284,14784,1
3285,25053,1
3286,24560,1
3287,30709,1
3288,33716,1
3289,893,0
3290,34727,1
3291,14464,1
3292,16580,0
3293,2141,0
3294,26280,1
3295,17540,1
3296,34863,1
3297,33687,1
3298,29930,0
3299,35075,1
3300,28830,1
3301,9894,1
3302,13172,1
3303,17562,1
3304,21508,1
3305,18622,1
3306,30959,1
3307,20898,1
3308,31557,1
3309,1373,1
3310,17444,0
3311,33962,1
3312,29715,1
3313,17974,1
3314,31306,0
3315,30351,0
3316,6033,0
3317,26925,1
3318,23183,0
3319,33044,1
3320,32074,1
3321,23858,1
3322,34895,1
3323,25721,1
3324,28968,1
3325,31744,1
3326,32113,1
3327,24436,1
3328,20082,1
3329,30055,1
3330,28065,0
3331,22644,0
3332,33879,1
3333,15147,0
3334,5262,1
3335,22737,1
3336,25405,1
3337,21204,1
3338,23156,1
3339,31213,1
3340,27377,0
3341,29452,0
3342,19227,1
3343,30990,1
3344,35009,1
3345,31522,1
3346,9349,1
3347,31965,1
3348,34050,0
3349,10507,1
3350,15330,1
3351,28613,1
3352,31941,0
3353,17192,1
3354,3649,1
3355,34816,1
3356,22198,1
3357,23881,1
3358,29888,0
3359,19227,1
3360,20016,1
3361,27508,1
3362,31369,1
3363,25309,1
3364,15151,0
3365,31191,0
3366,34398,1
3367,25995,1
3368,32995,1
3369,23952,1
3370,29595,1
3371,29124,0
3372,5589,0
3373,23150,0
3374,31362,1
3375,3818,0
3376,26526,0
3377,16395,0
3378,34329,1
3379,15113,0
3380,4334,1
3381,8069,0
3382,18088,0
3383,30701,1
3384,34566,1
3385,2012,1
3386,18602,1
3387,25351,1
3388,18167,1
3389,10250,1
3390,11047,1
3391,29234,1
3392,21214,1
3393,11322,1
3394,16414,1
3395,25907,0
3396,27981,0
3397,10203,0
3398,22963,1
3399,32256,1
3400,19823,1
3401,10435,1
3402,6806,1
3403,25161,0
3404,8266,0
3405,20904,1
3406,32717,1
3407,19026,1
3408,24987,1
3409,16960,0
3410,33263,1
3411,18056,1
3412,12004,1
3413,18226,0
3414,1808,1
3415,828,1
3416,25283,1
3417,18767,1
3418,33857,1
3419,33342,1
3420,32567,1
3421,12202,1
3422,21837,0
3423,34285,1
3424,12211,1
3425,22461,1
3426,32735,1
3427,16294,1
3428,24991,0
3429,26859,1
3430,23910,1
3431,16098,1
3432,11044,1
3433,20952,1
3434,4031,1
3435,34384,0
3436,28928,1
3437,25035,1
3438,29849,1
3439,21487,1
3440,34325,1
3441,25252,1
3442,20624,1
3443,28706,1
3444,9403,1
3445,25773,0
3446,1436,0
3447,906,1
3448,26154,1
3449,16969,0
3450,8506,1
3451,33737,0
3452,28390,1
3453,4093,1
3454,27132,1
3455,33352,1
3456,20306,1
3457,21628,1
3458,28849,1
3459,12126,1
3460,25696,1
3461,9602,0
3462,24198,1
3463,29868,1
3464,17017,0
3465,10068,1
3466,2433,1
3467,14125,1
3468,2714,1
3469,33903,1
3470,12099,1
3471,22143,0
3472,18070,1
3473,25138,1
3474,29779,1
3475,17600,0
3476,25847,0
3477,24716,1
3478,24190,1
3479,34817,1
3480,1655,1
3481,1584,1
3482,4871,1
3483,19141,1
3484,33429,1
3485,34553,1
3486,6887,1
3487,13680,1
3488,28507,1
3489,12210,1
3490,32086,0
3491,10475,1
3492,29857,1
3493,31567,1
3494,31199,1
3495,33390,1
3496,22571,1
3497,29123,1
3498,34879,1
3499,22151,1
3500,28431,1
3501,29242,1
3502,32237,0
3503,31782,1
3504,5711,1
3505,13004,1
3506,34239,0
3507,9597,1
3508,28023,1
3509,3682,1
3510,26215,0
3511,13925,1
3512,28581,0
3513,35009,1
3514,28763,1
3515,27585,1
3516,30370,1
3517,27423,0
3518,22545,1
3519,4420,1
3520,6380,1
3521,22975,1
3522,795,1
3523,17660,1
3524,33759,1
3525,27759,1
3526,11906,0
3527,15977,1
3528,31634,1
3529,6062,1
3530,6374,1
3531,20954,1
3532,29843,1
3533,22928,1
3534,28498,0
3535,24302,1
3536,24689,1
3537,19990,1
3538,32259,1
3539,2708,1
3540,12370,1
3541,31758,1
3542,27215,1
3543,13723,0
3544,33633,1
3545,18002,1
3546,23121,1
3547,7788,1
3548,32448,1
3549,14255,1
3550,32741,1
3551,34995,1
3552,3060,1
3553,25191,1
3554,3915,0
3555,34539,1
3556,209,1
3557,3311,0
3558,16098,1
3559,15122,1
3560,20201,1
3561,30292,1
3562,35065,1
3563,3493,1
3564,23108,1
3565,33783,1
3566,32273,1
3567,15879,1
3568,27335,1
3569,32861,0
3570,6267,0
3571,9254,1
3572,28948,1
3573,8171,1
3574,6927,0
3575,30709,1
3576,28510,1
3577,27028,1
3578,34170,1
3579,27979,1
3580,21704,0
3581,21079,1
3582,10992,0
3583,29179,1
3584,13752,1
3585,21972,1
3586,2998,1
3587,16316,1
3588,31564,1
3589,33675,1
3590,34808,0
3591,2708,1
3592,3191,1
3593,17559,1
3594,31226,1
3595,33670,1
3596,16262,1
3597,14085,1
3598,24701,1
3599,33734,1
